sentences 	 labels
italian prime minister silvio berlusconi says he is confident a court will not convict him on charges of bribing judges.  quot;i don #39;t think there will be a conviction, quot; he said at the presentation  	 0
eight iraqi national guard members have been wounded in a mortar attack on their base in baghdad, police said. police said five mortars landed on the base in the al-waziriya neighborhood of the capital on thursday .  	 0
ap - adrian peterson's arrival at oklahoma was accompanied by impossible expectations. before he even stepped on a practice field, he was hyped as one of the nation's best runners who would carry the sooners to greatness .  	 1
columbus, ohio (sports network) - ohio state athletic  director andy geiger announced a one-year contract extension  for men's head basketball coach thad matta as a direct result  of the school imposing a ban on postseason play for 2004-05 .  	 1
opec will cut back on oil production early next year in a bid to stave off a further decline in the world price, kuwait's oil minister said thursday .  	 2
russian authorities have assessed a new tax claim for \$114 million on one of yukos' smaller subsidiaries, the interfax news agency reported thursday, in the latest legal assault against the embattled russian oil giant .  	 2
mexico city (reuters) - mexico's government plans sweeping  reforms to end rampant human rights violations, but experts  complain the plan lacks the teeth to stop police torture and  other abuses .  	 0
supreme court judges in ecuador lock themselves inside their offices in protest at a decision to sack them .  	 0
president bush says claims that us troops going to iraq have  poor armour protection are being addressed .  	 0
us police say they still have no idea why a gunman shot and killed guitarist darrell abbott and three others at a rock concert .  	 0
worldwide restaurant concepts sounds like a company that is putting itself up for sale .  	 2
hollywood entertainment's board wants shareholders to accept the lowest buyout offer. that's called negotiating?  	 2
intel smiles and proclaims all is well. or is it a daily affirmation designed to keep angry investors at bay?  	 2
sgt. christian engeldrum, a new york firefighter who responded to the world trade center attack and died in iraq, was mourned today in the bronx .  	 0
&lt;p&gt;&lt;/p&gt;&lt;p&gt; by andrei khalip&lt;/p&gt;&lt;p&gt; rio de janeiro, brazil (reuters) - police armed with riflesand wearing flak jackets manned checkpoints across rio dejaneiro on thursday to prevent muggings and other violence astourists flocked to the ocean city for the holiday season.&lt;/p&gt;  	 0
the winners of this year's right livelihood awards - dubbed the "alternative nobels" - received their prizes thursday from swedish king carl xvi gustaf in a ceremony at parliament .  	 0
reuters - consumer reports magazine, best\known for comparing the prices and performance of cars,\televisions and washing machines, is adding drugs to its\coverage to help americans save money on their health care .  	 2
reuters - america west holdings corp.  on\thursday said it would not bid for assets of bankrupt carrier\ata airlines, saying the value does not justify the cost .  	 2
ap - sneaker retailer athlete's foot stores llc filed a voluntary chapter 11 petition thursday in the u.s. bankruptcy court in manhattan, according to court papers .  	 2
washington (reuters) - consumer reports magazine, best  known for comparing the prices and performance of cars,  televisions and washing machines, is adding drugs to its  coverage to help americans save money on their health care .  	 2
new york (reuters) - u.s. stocks ended higher on thursday  as investors hoping for a year-end rally bought shares .  	 2
new york (reuters) - toll brothers inc. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=tol.n target=/stocks/quickinfo/fullquote"&gt;tol.n&lt;/a&gt; on thursday  said quarterly profit nearly doubled and raised its outlook for  the new fiscal year, citing strong demand for its luxury homes .  	 2
san francisco (reuters) - national semiconductor corp.  &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=nsm.n target=/stocks/quickinfo/fullquote"&gt;nsm.n&lt;/a&gt;, a maker of chips used to manage power consumption in  electronics, on thursday said quarterly profit rose, helped by  a one-time gain and a tax benefit, and it forecast a  smaller-than-usual sales decline in the current quarter .  	 2
description: nasa is considering an unprecedented robotic mission to save the hubble space telescope. but a final report from the national academy of sciences says the robotic mission probably won #39;t be ready on time to save the telescope .  	 3
plus, amazon's british invasion, it's showtime for martha, and gm's desperation gets noisier .  	 2
detroit (afp) - the ford motor co. announced that two company veterans who were instrumental in the company #39;s turnaround will retire from the company in february .  	 2
december 9, 2004 - palmsource inc. has purchased china mobilesoft ltd., nanjing, a vendor of mobile phone software and operating systems .  	 3
one billion children - half the world #39;s population of children - suffer from poverty, conflict, hiv and aids, according to the united nations child rights organisation .  	 0
stocks rose on thursday as investors bet on a year-end rally, while talk of a possible merger by telecommunications companies sprint and nextel and upbeat earnings from chip maker national semiconductor corp .  	 2
in a setback for flu vaccine development, deerfield-based baxter international inc. said today it has suspended enrollment in a late-stage european trial for a cell-based flu vaccine .  	 2
us stocks were little changed on thursday as an upbeat earnings report from chip maker national semiconductor corp. (nsm) sparked some buying, but higher oil prices limited gains .  	 2
according to a recent study, a chicken and a human share half of their genes. although the chicken genome contains considerably less dna than the human genome, it has about the same number of genes .  	 3
the moment that dvd rental firms have been dreading is apparently close at hand. amazon.com (nasdaq: amzn) is launching a dvd rental service in the united kingdom, beating netflix (nasdaq: nflx) -- now officially a rival -- to the punch .  	 3
openworld, san francisco, dec. 8 /prnewswire-firstcall/ -- oracle (nasdaq:orcl) today announced evidence of strong support for its content management offering through partnerships with leading technology  	 3
quot;there #39;s a whole lot of factors that impact statements on speed, and the companies never include them. how far was it transmitted?  	 3
gartner #39;s research indicates that us consumers have certain expectations as to what fair use really is.  quot;when we #39;ve surveyed teens and adults, we #39;ve found that at least 60 percent of both groups  	 3
kennedy space center the crew of the international space station has been ordered to cut calories because the food supply is running low .  	 3
steven gerrard #39;s thunderous volley against olimpiakos piraeus may have secured liverpool #39;s progress in the lucrative and prestigious uefa champions league, but it also virtually ensured the skipper #39;s anfield exit during the summer transfer window .  	 1
it #39;s very easy to reel off the options colts quarterback peyton manning has at his disposal. soon-to-be free-agent wrs marvin harrison and brandon stokley, rb edgerrin james, and tes dallas  	 1
phoenix the arizona diamondbacks have worked out a four-year deal with third baseman troy glaus. the 2002 world series mvp hit just .251 with 18 homers and 42 rbi #39;s in 58 games this year, missing much of the season due to shoulder surgery .  	 1
israeli prime minister ariel sharon #39;s likud party agreed on thursday to a possible alliance with opposition labour in a vote that averted a snap election and strengthened his gaza withdrawal plan .  	 0
a small but loud chorus of conservative voices is calling for the resignation of un secretary-general kofi annan. they say he is tainted by the un oil-for-food scandal and should step down .  	 0
shares of dreamworks animation skg inc. dropped 6 percent thursday after the hollywood studio told wall street it will push back the release of its next  quot;shrek quot; movie until the summer of 2007 .  	 2
jeffrey bleustein, harley-davidson co. chief executive officer, is retiring in april after 30 years with the company. bleustein, 65, announced his retirement this afternoon at a company board meeting .  	 2
deerfield, ill. - medical products maker baxter international inc. said thursday it suspended flu vaccine testing being conducted in europe after more participants than expected came down with mild fevers .  	 2
deeper than most quakes. some began just before a relatively large quake last september, they report in this week #39;s issue of the .  	 3
as expected, the company unveiled files 10g, part of the oracle collaboration suite product line, at the openworld user conference here .  	 3
it seems someone on the international space station has been super-sizing their meals: food is running so low that evacuation has been considered .  	 3
new zealand coach john bracewell is sceptical about the preparation of the pitch for the chappell-hadlee series decider, suggesting the australians want to neutralise black caps spinner, daniel vettori .  	 1
tuncay sanli scored a classy second-half hat-trick to earn fenerbahce a 3-0 win over a depleted manchester united team in their final champions league group d match on wednesday .  	 1
the country representative of the united nations children #39;s fund (unicef), morten giersing, sought cooperation thursday from the rich of the society for the wellbeing of the children .  	 0
the united states welcomed on thursday japan #39;s decision to extend the deployment of its forces in iraq for an additional 12 months .  	 0
iraq #39;s leading shiite political groups formally announced today that they had formed an alliance to run in the national elections set for late january, saying their  	 0
you could say it #39;s been quite a ride for harley-davidson #39;s (hdi:nyse - news - research) jeffrey l. bleustein. the motorcycle company said thursday that bleustein, 65, will retire as ceo, effective april 30, but continue as chairman .  	 2
america west holdings corp. (awa.n: quote, profile, research) on thursday said it would not bid for assets of bankrupt carrier ata airlines, saying the value does not justify the cost .  	 2
amazon.com inc., the world #39;s biggest internet retailer, began offering a dvd-rental service in the uk that will probably increase traffic on its site and could compete with netflix inc .  	 2
digital phishnet is the latest effort to share information that leads to immediate action against phishers. by thomas claburn. a group of businesses and law-enforcement agencies wednesday announced the establishment  	 2
ap - first on tap: president bush was meeting monday with nine new senators and 41 new representatives joining the 109th congress in a session that a spokesman said was aimed at "coming together."  	 0
a malicious email purporting to offer a link to download lycos #39; controversial spam busting screensaver is infecting users with a trojan - proving that the fall out from the botched and now ditched service will continue to cause users pain .  	 3
the outer solar system may not be a cemetery full of dead, frozen bodies, suggest new observations of a large object called quaoar .  	 3
amazon.co.uk has added a rental service to its dvd tab allowing customers to rent six dvds a month for 9.99 or four dvds for 7.99 additionally rental members will save an extra 10 per cent off of amazons dvd prices .  	 3
opec oil producers have said they will rein in oversupply to bolster falling prices and that the cartel would have to reduce output quotas early next year .  	 2
veteran financier carl icahn said it was  quot;reprehensible and insulting quot; that the board of drug maker mylan laboratories inc .  	 2
reuters - secretary of state colin powell bid a\nostalgic farewell on thursday to the nato western security\alliance he first served as platoon commander facing down the\soviet army 46 years ago .  	 0
ap - in a dec. 8 story about the morehead state-kentucky basketball game, the associated press reported erroneously that in a 71-40 loss, morehead state scored its fewest points in a game since early in the 1978-79 season, when the eagles had 37 in a loss to indiana. morehead state scored 32 points in a 1995 loss to kentucky .  	 1
afp - australia is sending its domestic intelligence agents to the middle east for specialist training as part of a major effort to boost the fight against terrorism, the head of the country's main spy agency said .  	 0
tel aviv (reuters) - israeli prime minister ariel sharon's  likud party voted on thursday in favor of his bid to bring the  opposition labour party into government, officials said .  	 0
rio de janeiro, brazil (reuters) - police armed with rifles  and wearing flak jackets manned checkpoints across rio de  janeiro on thursday to prevent muggings and other violence as  tourists flocked to the ocean city for the holiday season .  	 0
crude oil prices rose for the second day thursday as traders worries that the organization of petroleum exporting countries (opec) might trim excess oil output .  	 2
baxter international has pulled its flu vaccine from a clinical trial in britain because of side effects. baxter, of deerfield, ill .  	 2
harley-davidson inc. on thursday said jeffrey l. bleustein will retire from his position as chief executive on april 30 after 30 years at the company .  	 2
oracle today announced oracle(r) collaboration suite 10g with new real-time collaboration tools and enterprise content management capabilities .  	 3
five advisories issued by security firm secunia warn that a pop-up attack could expose users to phishing scams on most web browsers .  	 3
the eu council of ministers has today approved plans for safer internet plus - a programme designed to make the internet safer for children by tackling illegal, unwanted and harmful content -ncluding spam  - to promote awareness .  	 3
suddenly, everyone wants to know about danny williams. hypocrisy is a harsh term to level at anyone, but its like the arsenal football shirt paraded around by williams in las vegas, with its precision creases  	 1
south african ernie els fired a bogey free - five under par 67 to leave him one shot off the lead in the dunhill championships. the world number three teed off at 0645 local time starting from the ninth, but  	 1
o major league baseball commissioner bud selig says his sport must get serious about steroid use. and now the players #39;union says it #39;s ready to talk about a testing plan .  	 1
zimbabwe #39;s ruling party used its parliamentary majority today to pass electoral reforms the opposition said did not go far enough, and ban foreign-funded rights groups, a move critics say would stifle dissent .  	 0
ap - assets of the nation's retail money market mutual funds rose by  #36;7.25 billion in the latest week to  #36;832.87 billion, the investment company institute said thursday .  	 2
ap - mobile phones are expected to generate greater revenue this year than traditional land lines with the nations of africa, asia and latin america driving growth, a u.n. agency said thursday .  	 3
reuters - a militant leader survived an israeli\missile strike on his car in gaza on thursday in israel's first\assassination attempt in the palestinian territories since\yasser arafat died in a paris hospital .  	 0
ap - camera phones may make great christmas gifts, but people better not use them for peeping-tom photos on federal property .  	 3
opec oil ministers yesterday backed steps to end overproduction when members of the oil cartel meet in cairo today. saudi arabia and others were authorised to open the taps in august as  	 2
a 700 million (484 million) stake in air france-klm was put up for sale by the french government yesterday, as part of an effort to more than halve its holding in the carrier to below 20 per cent .  	 2
by george chamberlin , daily transcript financial correspondent. stocks moved higher late in the session on thursday after procter  amp; gamble (nyse: pg) released a positive forecast for sales and profits .  	 2
ap - retired gen. tommy franks has signed on to be the spokesman for a company that uses global positioning system technology in teens' cell phones to let parents know how fast they're driving .  	 3
ap - pittsburgh steelers wide receiver plaxico burress was ruled out of sunday's game against the jets after missing practice with a sore hamstring thursday, a day after he felt confident he was close to returning .  	 1
south korean semiconductor maker samsung electronics has begun shipping the world #39;s first 512-megabit (mb) gddr3 memory device, a graphics double-data-rate synchronous dram for graphics card makers and electronic game console manufacturers .  	 3
reuters - t-mobile usa, the u.s. wireless unit\of deutsche telekom ag (dtegn.de), does not expect to offer\broadband mobile data services for at least the next two years,\its chief executive said on thursday .  	 3
an arbitrator heard six hours of testimony thursday in a grievance hearing that the nba refused to attend about the pacers-pistons brawl-related suspensions issued by commissioner david stern .  	 1
the four blokes in flowing dresses at the back of the eighth hole certainly didn #39;t think so. they were among the first arrivals yesterday to catch the action at huntingdale, adding their own bit of colour  	 1
kuala lumpur: japan are faced with the task of having to travel to north korea after being handed a tricky draw in the final round of asian qualifiers for the 2006 world cup finals here thursday .  	 1
pc world - heat generated by notebook use may harm reproductive health, study says .  	 3
reuters - u.s. dieters will soon be able to\count their carbs on mobile phones, the company behind the\atkins diet said on thursday .  	 3
new delhi: india on thursday expressed concern over us arms sales to pakistan, saying the india-pakistan composite dialogue process poised at a sensitive juncture would be seriously affected .  	 0
reuters - ibm  will offer future\employees a 401(k) pension plan instead of a fixed pension, the\company said on thursday, backing away from a controversial\policy that reduced retirement payouts and stirred employee\ire .  	 3
ap - at a menorah-lighting ceremony thursday on the third night of hanukkah, president bush prayed for the safety and quick return of u.s. soldiers serving in iraq .  	 0
reuters - planet-building is dusty work, and\now two space telescopes have captured images of cosmic\construction materials: disks of dust circling stars about the\same size as our sun .  	 3
reuters - low-pitched rumbles from deep under\california's san andreas fault may offer a way to predict\future earthquakes, u.s. geologists said on thursday .  	 3
reuters - eu member states backed tough measures\against ships polluting european waters on thursday to try to\head off any repetition of a disaster in 2002 that caused one\of europe's worst oil slicks .  	 3
reuters - the abrupt removal of the nest\belonging to pale male, a famous red-tailed hawk who lived on a\tony manhattan apartment building, had bird lovers up in arms\on thursday and demanding his home be restored .  	 3
reuters - opec nations and saudi\arabia in particular are standing in the way of getting\financial help to developing countries to cope with global\warming, the world wide fund for nature (wwf) said on thursday .  	 3
ap - food is running so low aboard the international space station that the two crewmen have been instructed to cut back on calories, at least until a russian supply ship arrives in a little over two weeks, nasa said thursday .  	 3
talks between sudan's government and two rebel groups to resolve the nearly two-year battle resume friday .  	 0
with an eye to north korea and china, prime minister koizumi's cabinet is set to pass new guidelines .  	 0
a flood of foreign observers is expected for the dec. 26 rerun of the presidential vote .  	 0
also: congress oks private spaceflight bill. news.com extra  	 3
new report on offshoring points to greater acceptance among australians .  	 3
it's not hip-hop. it's blip-pop. that's what the gameboyzz orchestra project calls the sounds it squeezes out of a half dozen game boy consoles. missing links  	 3
visiting indian delegation gets earful from u.s. workers dislocated by outsourcing .  	 3
scott mcnealy for years has relied on top 10 lists for comic relief during his tech show keynote speeches, but at the oracle openworld conference in san francisco wednesday, he tried a new stunt. missing links  	 3
hitachi has released its first all serial ata array and has bundled it with switches and network interface cards to create a preconfigured low-to-midrange san that competes with products from emc and ibm .  	 3
novell inc. will no longer sell its branded version of suse linux open-xchange server next year and will instead provide its global maintenance and support services to users of netline internet services' flagship open-xchange server .  	 3
technology trade groups cheered parts of a comprehensive intelligence reform bill passed by congress yesterday, but said the government's chief cybersecurity official should have a more prominent position .  	 3
several major industry players and law enforcement agencies are collaborating in a new effort to respond to the rapidly growing phishing problem .  	 3
a combination of the heat generated by a laptop and the position of the thighs needed to balance it leads to higher temperatures that can be dangerous to a man's reproductive health .  	 3
oracle yesterday launched its files 10g content management software, which is part of the oracle collaboration suite product line .  	 3
tomorrow marks the 20th anniversary of the founding of cisco systems, and the company's ceo, john chambers, took the time this week to talk about where his company has been, mistakes it has made and where it's going now .  	 3
mobile phone subscribers around the globe totaled nearly 1.5 billion by the middle of this year, about one quarter of the world's population, according to the international telecommunication union .  	 3
the french government entrusted thursday two banks, dutch bank abn amro and societe generale of france, to place shares on the market for best offers to cut state stake in  	 2
ibm (ibm.n: quote, profile, research) will offer future employees a 401(k) pension plan instead of a fixed pension, the company said on thursday, backing away from  	 2
according to cbs marketwatch, harley-davidson chairman and ceo jeffrey bleustein said today that he will hand over chief-executive duties to cfo james ziemer on april 30, 2005 .  	 2
security researchers warned today of a vulnerability in most web browsers that could allow scammers to launch phishing attacks from pop-up windows on trusted web sites .  	 3
after agreeing to sell its pc division to china's lenovo group, ibm now faces the task of keeping its corporate and government customers from abandoning its standard-setting brand .  	 3
nintendo will ship 400,000 more ds units for japan, bringing the total to an impressive 2.8 million by the year #39;s end. also included is a potentially disturbing but familiar quote from iwata!  	 3
lycos europe has axed the distribution of a controversial screensaver designed to target websites that profit from spam, claiming that the company has made its point .  	 3
the european union has launched a 45 million euro (\$60 million) plan to protect children from pornography and racist sites when they surf the internet .  	 3
steven gerrard #39;s glorious strike against olympiakos on wednesday night was so good that sven-goran eriksson watched countless reruns of it in his soho square office yesterday .  	 1
bruce mcdonald, a little-known zimbabwean, took the first-round lead on 66 in the european tour #39;s dunhill championship at leopard creek country club .  	 1
and now for a shipment direct from the department of inevitable results: tiger woods, the reinvention. oh, not the marriage, which some would take to redefine woods as a man on the grow for  	 1
over 1500 experts and politicians from 189 countries discuss global warming scenario after russia ratified the kyoto protocol. bush is the main target of delegates for his anti-ecological policy .  	 0
san francisco - microsoft corp. has started recruiting testers for the first beta of windows server 2003 r2, an update to windows server that the vendor plans to ship in october next year .  	 3
chinese network equipment manufacturer huawei technologies is beginning to make inroads into the u.s. mobile telecommunications market about three years after establishing a subsidiary here .  	 3
washington - rumored merger talks between sprint and nextel communications thursday were met with a "no comment" from sprint.&lt;p&gt;advertisement&lt;/p&gt;&lt;p&gt;&lt;img src="http://ad.doubleclick.net/ad/idg.us.ifw.general/solaris;sz=1x1;ord=200301151450?" width="1" height="1" border="0"/&gt;&lt;a href="http://ad.doubleclick.net/clk;12204780;10550054;n?http://ad.doubleclick.net/clk;12165994;10522295;g?http://www.sun.com/solaris10"&gt;solaris 10(tm) os: position your business ten moves ahead.&lt;/a&gt;&lt;br/&gt;solaris 10 os has arrived and provides even more\reasons for the world's most demanding businesses\to operate on this, the leading unix platform.\like the fact you can run linux and solaris applications\side-by-side and run the same os on sparc(r),\amd opteron(tm), and intel processor-based systems.\discover more reasons and how solaris 10 os can move\your business ahead today.&lt;/p&gt;  	 3
washington - an appeals court should throw out a half-billion-dollar patent infringement judgment against microsoft corp. because a lower court failed to recognize that the web browsing patent was based on a technology that was not invented by the company awarded the money, a microsoft lawyer argued thursday .  	 3
new york - the explosive growth in online fraud and the impact of tough new federal regulations were on the minds of information security executives who gathered in new york tuesday for the second annual cso interchange, a gathering of chief security officers (csos) .  	 3
heat generated by notebook use may harm reproductive health, study says .  	 3
search engine inclusion techniques on google   \\over the years of its existence google gained a well-deserved reputation as the top choice for internet users. providing a comprehensive coverage of the web and returning searched queries with great relevancy in less than a second, google certainly is the internet rsquo;s .. .  	 3
google making nearly \$.10 on every search query\\john battelle's search blog picked this up the other day from a blogger who dissected google's public revenue records to come to the conclusion that google earns about \$.09 per every search query - a hefty return. with the average cost per click .. .  	 3
how web design can affect search engine rankings\\uniquely built web sites can create unique issues when being promoted on the search engines. from a basic 3 page brochure site to a corporate site with hundreds of dynamically generated pages, every web site needs to have certain design aspects in order .. .  	 3
san francisco (afp) - a united airlines jumbo jet took off from san francisco at the start of the historic first us commercial flight to vietnam since the fall of saigon nearly 30 years ago .  	 2
us jobless claims rose unexpectedly last week in more worrying news for the labor market, government data showed on thursday, while other indicators offered more positive signals for the economy .  	 2
oracle corp. chief executive larry ellison aimed his famously barbed tongue outside the technology industry wednesday, taunting the owners of the san francisco 49ers for refusing to sell the  quot;worst team in football .  	 2
in order to achieve the speed of one gigabit per second, siemens combined an  quot;intelligent antenna system quot; consisting of three transmitting and four receiving antennas with orthogonal frequency division multiplexing .  	 3
the european union has launched a 45 million euro (\$60 million) plan to protect children from pornography and racist sites when they surf the internet .  	 3
it #39;s official, the notorious brawl last month between the indiana pacers, detroit pistons and some fans has resulted in criminal charges .  	 1
members of the new ohio state basketball staff have worked on fixing their current team for nearly six months. from the outside, it hasn #39;t seemed that long, but it probably felt like a year or more to the  	 1
asian stocks fell in us trading after xilinx inc. and altera corp., the largest makers of programmable computer chips, cut their sales forecasts .  	 2
america #39;s united airlines has launched the first daily flight service to vietnam from the united states since 1975. the flight represents the first such service by an american air carrier since the end of  	 2
ap - no matter how brian westbrook gets the ball, he's a threat to score every time he touches it .  	 1
cape canaveral, fla. -- the crew of the international space station has been ordered to cut calories because the food supply is running low .  	 3
ap - denver nuggets forward rodney white was suspended without pay for one game by the nba on thursday for pleading guilty to unlawful possession of a weapon .  	 1
kansas city, mo (sports network) - lamar hunt appears ready to get out of major league soccer and sever ties with the kansas city wizards .  	 1
talks between sudan #39;s government and two rebel groups to resolve the nearly two-year battle resume friday. by abraham mclaughlin  staff writer of the christian science monitor .  	 0
canadian press - toronto (cp) - rev. barbara mcdowall and her wife, gail donnelly, say all they ever wanted was the right to walk down the aisle just like any other couple in love .  	 0
washington (reuters) - u.s. jobless claims rose  unexpectedly last week in more worrying news for the labor  market, government data showed on thursday, while other  indicators offered more positive signals for the economy .  	 2
alexandria, va. (reuters) - us airways group inc. probably  will need more cost cuts or a boost in revenue to attract the  \$250 million in equity it says it needs to leave bankruptcy  next year, the company said on thursday .  	 2
new york (reuters) - stocks rose on thursday as investors  bet on a year-end rally, while talk of a possible merger by  telecommunications companies sprint corp. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=fon.n target=/stocks/quickinfo/fullquote"&gt;fon.n&lt;/a&gt; and nextel  communications inc. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=nxtl.o target=/stocks/quickinfo/fullquote"&gt;nxtl.o&lt;/a&gt; fueled buying .  	 2
new york (reuters) - the vanguard group said on thursday it  has implemented a temporary "cooling-off" closure period for  its \$5.3 billion energy fund, effective immediately .  	 2
san francisco (reuters) - ibm &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=ibm.n target=/stocks/quickinfo/fullquote"&gt;ibm.n&lt;/a&gt; will offer future  employees a 401(k) pension plan instead of a fixed pension, the  company said on thursday, backing away from a controversial  policy that reduced retirement payouts and stirred employee  ire .  	 2
reuters - us airways group inc. probably\will need more cost cuts or a boost in revenue to attract the\ #36;250 million in equity it says it needs to leave bankruptcy\next year, the company said on thursday .  	 2
forbes.com - back and forth. back. and forth. no, this isn't baseline tennis. it's the dow jones industrial average, which has generally been stuck in a trading range--9000 to 10,500--for the past five years. "while the fed is as accommodative as it's been since the late 1970s," says brian wesbury, chief economist at griffin, kubik, stephens  amp; thompson, "potential inflation could really knock earnings growth down to single digits." the market might get stuck in a trading range for a few years more .  	 2
los angeles: animated film studio dreamworks animation skg inc reported on wednesday a profit from a year-earlier loss in its first earnings period since the company went public in october .  	 2
by the associated press. investors resumed their december rally yesterday, looking past higher oil prices and focusing instead on building up their portfolios before the end of the year .  	 2
us stocks rose on investors #39; hopes for a year-end rally, while the dollar eked out gains and oil advanced again on thursday as opec ministers supported supply cuts by applying official output quotas .  	 2
phoenix america west airlines has backed away from a potential bidding war for bankrupt ata airlines, paving the way for airtran to take over ata operations .  	 2
(12/09/04)oracle ceo larry ellison feels strongly about unified data hubs. in fact, he thinks the biggest terrorist attack in the united states could have been prevented if intelligence officials  	 2
toronto (cp) - there is a perception in international financial circles that canadian markets are the  quot;wild west quot; and it hurts canadian companies when they try to raise money abroad, bank of canada governor david dodge said thursday .  	 2
brussels neelie kroes came out swinging thursday in her first public appearance as europe #39;s new competition commissioner, blocking a merger in the energy industry and slapping fines on three chemical companies for running a cartel .  	 2
san francisco (cbs.mw) -- the magazine known for evaluating cars and electronics is setting its sights on finding the best value and quality of prescription drugs on the market .  	 2
us airways group inc. probably will need more cost cuts or a boost in revenue to attract the \$250 million in equity it says it needs to leave bankruptcy next year, the company said on thursday .  	 2
after completing their purchase of mobile phone company china mobilesoft, palmsource indicated a linux version of their software would soon be available .  	 3
previous forecasts projected that shipments of nintendo #39;s new ds handheld would reach 1 million by year end. however, during thanksgiving week, the company sold half a million of the devices  	 3
security have warned about a new web browser security hole which could allow scammers to launch phishing attacks from pop-up windows on trusted websites .  	 3
while grid computing vendors sun and ibm are taking the reins of the utility computing market, the competition is collaborating to provide proof-of-concept projects to improve and showcase their services and offerings .  	 3
two-time champion bradley hughes of australia shot an 8-under 64 to take a two-stroke lead at the australian masters on friday, one day after the opening round was suspended by rain .  	 1
toronto toronto raptors guard vince carter will miss at least two games because of a strained left achilles #39; tendon. carter was injured in the second half in last night #39;s 90-to-86 overtime loss at detroit .  	 1
the government has advised the board of control for cricket in india (bcci) to go ahead with the matches in chittagong on the basis of its security teams report, ministry of external affairs spokesman navtej sarna announced today .  	 1
dutch international rafael van der vaart was stripped of the ajax amsterdam captaincy on thursday after he refused to play out of position in the champions league game against bayern munich .  	 1
washington, dc -- former no. 1 overall pick kwame brown has been suspended by the washington wizards for conduct detrimental to the team .  	 1
united nations, new york: the bush administration on thursday eased the pressure it had been putting on secretary general kofi annan since american calls for his resignation, saying for the first time that it had faith in him and did not want to see him  	 0
brussels the north atlantic treaty organization agreed on thursday to enlarge from 60 to 300 the number of personnel stationed in baghdad to train iraqi soldiers, but not before there was a contentious discussion with the foreign ministers of six  	 0
new delhi: manmohan said india would address all issues with pakistan, provided general pervez musharraf stuck to his commitment to stop terrorism against india .  	 0
in the final talks of negotiations between the anglo-irish drive for a peaceful northern ireland the ira guerrillas said on thursday that they would never be humiliated by photographing their actual disarmaments .  	 0
a number of mortar shells have exploded near the italian embassy in baghdad, defence minister antonio martino said.  quot;several mortar shells fell about 50 metres from the embassy but there were no italian victims, quot; he said in rome on thursday .  	 0
reuters - shares of peoplesoft inc.\ traded near a one-year high on thursday after analysts\raised their earnings outlooks for the business software maker,\which continues to fight a  #36;9.2 billion hostile takeover bid by\oracle corp. .  	 3
pittsburgh (sports network) - steelers wide receiver  plaxico burress' injured hamstring will keep him out for a  third straight game when pittsburgh welcomes the new york jets  to town sunday .  	 1
ap - the democratic party has neglected hispanic voters for a decade and risks severe election losses unless it changes course, hispanic lawmakers wrote party leaders thursday .  	 0
orlando, fla. (sports network) - heath miller of virginia  was named the winner of the john mackey award as the nation's  top tight end .  	 1
ap - sea turtles stand to gain protection from accidental killings through a new federal policy announced thursday to require stricter documentation on imports of shrimp and shrimp products .  	 3
ever want to growl "shhhhhh!" to someone who's talking way too loudly on a cell phone? rather than cause a scene, why not express your sentiments in a card? missing links  	 3
mexico city (reuters) - vicente fox, often criticized as a  paper cowboy for a tame performance in four years as mexican  president, is now in a showdown with congress and mexico city's  popular mayor and at odds with washington .  	 0
guatemala city (reuters) - an international court has  ordered guatemala to pay a record sum of almost \$8 million in  compensation to survivors of a 1982 army-led massacre of  hundreds of civilians in the country's maya indian heartland .  	 0
new york us stocks were little changed thursday, recovering earlier losses after an upbeat earnings report from the chip maker national semiconductor sparked some buying .  	 2
ata airlines inc. #39;s future will fall to one of three bidders friday while a fourth contender, america west airlines canceled its buyout interest thursday .  	 2
sun capital partners inc. and tdr capital llp, private equity buyout firms, agreed to pay 1.03 billion pounds (\$1.98 billion) for hhg plc #39;s uk-based life insurance units, their first investment in the industry .  	 2
bird #39;s custard and angel delight have been sold for 70m to premier foods, the group which owns ambrosia rice pudding and rowntree #39;s jelly .  	 2
sales of nintendos new and controversial, handheld gaming system nintendo ds are above analysts - and nintendos -xpectations .  	 3
cape canaveral, fla. - food is running so low aboard the international space station the two crewmen have been instructed to cut back on calories, at least until a russian supply ship arrives in a little over two weeks, nasa said thursday .  	 3
planet-building is dusty work, and now two space telescopes have captured images of cosmic construction materials: disks of dust circling stars about the same size as our sun .  	 3
novell has extended a partnership to sell software for e-mail and other server functions from netline internet service, the companies said thursday .  	 3
the buzz over apple computer #39;s next ipod music player has reached a fevered pitch after one web site posted details and a mock up drawing of the new device, which stores  	 3
safer internet plus, the four-year program proposed by the european commission in march, will have a budget of \$60 million to combat illegal and harmful web content .  	 3
steven gerrard appeared to nail his colours to the liverpool mast when he inspired his team to reach the knockout phase of the champions league, but roman abramovich is steady in his belief that  	 1
