sentences 	 labels
inflation fell again in august, slipping further below the governments 2 per cent target, driven down by clothing and footwear retailers failing to raise prices after a poor summer .  	 2
alan curbishley admits charltons summer signings have yet to settle at the valley and blames the loss of virtually an entire side for the clubs stuttering start to the season .  	 1
st. paul, mn (sports network) - the minnesota wild and defenseman nick schultz agreed to terms on a one-year contract tuesday. per club policy, financial terms were not disclosed .  	 1
czech captain pavel nedved will return to the national soccer team once his knee is completely healed, he said in a statement which his manager zdenek nehoda provided tuesday .  	 1
pakistani forces have been battling al qaeda fighters in an ongoing operation to rout terrorists in a tribal area near the border with afghanistan, pakistani intelligence sources said .  	 0
arsenal benefited from an own-goal in a 1-0 win over psv eindhoven in its opening champions league match at highbury on tuesday. the gunners largely dominated the group e match, with jose antonio  	 1
reuters - the philadelphia eagles\made several roster moves on tuesday, including bringing back\dorsey levens and placing shawn andrews on injured reserve .  	 1
the release of a major movie about hitler is, by definition, a remarkable event in germany, especially if it portrays one of history #39;s great monsters as a human being, given  	 0
as the leader of the group that plans to buy metro-goldwyn-mayer, sony is poised to gain considerable power in its fight to set the format for the next generation of digital video discs .  	 3
u.s. forces have controlled tall afar since sunday, after deadly battles last week. on tuesday, soldiers, led by an iraqi known as "the source," reopened the city and searched for insurgents .  	 0
the avian influenza virus that swept across east asia early this year has reemerged in at least four countries in the region despite optimism among health and agriculture officials that the disease had been eradicated through the mass slaughter of chickens .  	 0
reuters - delta air lines inc.'s pilots union on\tuesday directed its negotiators to work out an agreement to\address the early retirement of a large number of pilots, which\threatens to push the no. 3 u.s. airline into a chapter 11\bankruptcy filing .  	 2
the chinese communist party (ccp) has read the writing on the wall and is out to shore up its moral right to keep ruling the country .  	 0
chicago (cbs.mw) -- higher operating costs are canceling out expense reductions and cutting into chiquita brands #39; profit expectations for the third quarter, the company said tuesday .  	 2
second seed mardy fish brushed aside the challenge of qualifier andres pedroso with a 6-1 6-2 win in the international tennis championships .  	 1
&lt;a href="http://news.com.com/nokiajoinssecuredigitalindustrygroup/2100-1039_3-5365922.html"&gt;nokia joins secure digital industry group&lt;/a&gt; &lt;font size=-1 color=#6f6f6f&gt;&lt;nobr&gt;cnet news.com&lt;/nobr&gt;  	 3
ap - fresh from their triumph in the house, labor allies want the senate to derail new bush administration overtime rules that critics say would prevent 6 million american workers from getting the bonus pay .  	 0
more than 5000 building workers and asbestos victims have rallied outside a general meeting for embattled building products company james hardie in central sydney today .  	 2
jason giambi went 0 for 3 with a walk and a long drive to the right-field warning track in his first start for the yankees since july 23 after recovering from a benign tumor, intestinal parasite, strained groin, and respiratory infection. he is hitless in his last 24 at-bats .  	 1
\\this little oqo  machine is certainly pretty cool.  the biggest problem\though is that it doesn't run linux.\\this leaves you with a device heavier than your pda and all the insecurity and\bloat of windows and with a price tag of only sub \$2000.\\people don't care what os their pda/handtop runs.  it can run an alternative os\and for the most part consumers don't care.  wince hasn't exactly been a stellar\market success.  while microsoft does have significant market share palmos,\symbian, and linux are doing just fine.  also most of the wince devices never\have the fit and finish of their palm and symbian counterparts.\\i don't know where oqo thinks they are going to fit in.  if they were to  ...\\  	 3
now that an ontario couple has been given canada #39;s first same-sex divorce, experts are divided over just how easy it will be for gays and lesbians in other provinces to end their marriages .  	 0
reuters - in a move that could further chill ties\between the two asian powers, an advisory panel to japan's\prime minister will say china should be described as a military\threat in a defense review, the nihon keizai newspaper reported\on wednesday .  	 0
sabmiller, the world #39;s second largest brewer #39;s chinese joint-venture, china resources breweries limited (crb) has acquired the chinese brewing interests of lion nathan for an equity value of \$71-million and estimated assumed debt of \$83-million, crm  	 2
tiger woods has not won a major in two years and lost his world number one ranking but us ryder cup captain hal sutton says reports of his demise will prove badly exaggerated this week .  	 1
with jacques villeneuve testing for renault today at silverstone there has been the perhaps inevitable speculation that this could change things for next season when giancarlo fisichella is due to join fernando alonso at renault f1 .  	 1
at least 69 people have been killed and scores wounded during a day of carnage in iraq. in baghdad, 47 iraqis died and over 120 were injured in a massive explosion near a police station .  	 0
rafael benitez has admitted liverpool can finally end speculation over steven gerrard #39;s future with a good champions league campaign .  	 1
reuters - the launch of a russian rocket scheduled\to blast off to the international space station next month has\been postponed because of problems with the docking system,\russia's space agency said on wednesday .  	 3
vienna (reuters) - opec's core gulf producers will  recommend the cartel raise supply quotas by one million barrels  a day, four percent, kuwaiti oil minister sheikh ahmad al-fahd  al-sabah said on wednesday .  	 2
jakarta (reuters) - an earthquake rocked indonesia's  premier tourist island of bali on wednesday, killing one person  and injuring at least two, el shinta radio reported, quoting  hospital officials .  	 0
reuters - colorado terminated the contract\of pitcher denny neagle on monday, three days after he was\ticketed for soliciting a women for oral sex .  	 1
a mutual fund manager long regarded by many as an advocate for the interests of fund shareholders is expected to pay \$5 million to settle charges he overcharged his own investors by nearly that amount, the wall street journal  	 2
bloomfield township, mich. -- the ryder cup is upon us, and you know what that means: time to dress up as mrs. doubtfire and taunt colin montgomerie from behind the ropes?  	 1
bali, indonesia (reuters) - a powerful earthquake rocked  indonesia's premier tourist island of bali wednesday, killing  one person, injuring at least two and triggering some panic,  officials said .  	 0
the chicago board options exchange said tuesday its directors approved steps to reduce its financial ties to two other exchanges in town .  	 2
the us information tech sector lost 403,300 jobs between march 2001 and this past april, and the market for tech workers remains bleak, according to a new report .  	 2
british unemployment fell by 16,000 to 1.41 million between may and july, the lowest level since comparable records began in 1984, the office for national statistics said wednesday .  	 2
afp - all-party talks to kickstart northern ireland's peace process, in limbo for nearly two years, get underway at leeds castle with acrimony already in the air .  	 0
apple computer corp. is charging its british itunes customers 17 percent more per download than its european customers, a consumer watchdog group said on wednesday .  	 3
rich countries are giving only half the amount they promised to help to slow world population growth, the un says .  	 3
houston (reuters) - the u.s. coast guard shut five ports on  wednesday in the gulf of mexico coast states of alabama,  florida and mississippi as hurricane ivan churned nearer .  	 2
the message board in canada #39;s dressing room spoke volumes:  quot;practice canceled tomorrow, quot; it read.  quot;no one else to beat .  	 1
(sports network) - tim wakefield tries for his first win in three starts this evening when the boston red sox continue their three-game series with the tampa bay devil rays at fenway park .  	 1
new orleans - stragglers streamed toward higher ground wednesday on highways turned into one-way evacuation routes and surf started eroding beaches as hurricane ivan roared toward the gulf coast with 140 mph wind.    nearly 200 miles wide, ivan could cause significant damage no matter where it strikes, as hurricane-force wind extended up to 105 miles out from the center.. .  	 0
new york - stocks headed lower wednesday after beverage giant coca-cola co. issued a gloomy forecast, and a lower-than-expected reading on industrial production for august threw the nation's broader economic outlook into question.. .  	 0
the war crimes trial of the former yugoslav president slobodan milosevic was today adjourned for a month after key witnesses refused to appear in protest at the court #39;s decision to appoint defence lawyers .  	 0
world leaders warn that rapid urbanisation will become one of the biggest challenges of the 21st century .  	 3
ap - top-seeded carlos moya was upset by french qualifier jo-wilfried tsonga 6-3, 6-3, in the first round of the china open on wednesday .  	 1
(cbs/ap) a former brokerage assistant who helped martha stewart make her fateful stock trade and later emerged as a key government witness was spared both prison and probation friday for accepting a payoff during the government #39;s investigation .  	 2
p2pnet.net news:- it #39;s apple vs apple again - that #39;s to say steve jobs #39; apple versus the beatles #39; apple. apple-b claims apple-j infringes its trade mark and the latter,  quot;is likely to be forced into a multimillion  	 3
beijing, china (sports network) - for the second time in as many days, rain was a major factor at the inaugural \$500,000 china open .  	 1
the football association of wales have given national boss mark hughes permission to speak to blackburn over their vacant managerial post .  	 1
celtic have been boosted by the news that jackie mcnamara should be back in action within six weeks. the hoops skipper was clearly in agony when he was stretchered off during tuesday nights 3-1 defeat at the hands of barcelona .  	 1
brazilian aircraft manufacturer embraer (embr4.sa: quote, profile, research) (erj.n: quote, profile, research) on wednesday said it had suspended aircraft deliveries to us airways (uair .  	 2
captain inzamam-ul-haq praised his spinners after pakistan knocked kenya out of the champions trophy with a seven-wicket win at edgbaston .  	 1
hp (quote, chart) was awarded a \$290 million, 10-year outsourcing contract with the defense logistics agency #39;s (dla) enterprise data center (edc) program, officials announced wednesday .  	 2
although world families are getting smaller in many regions, the 50 poorest countries are expected to triple in size to 1.7 billion people by 2050, posing many challenges for world countries .  	 0
oracle corp. handed the software industry some positive earnings news after the bell on tuesday, but investors pulled cash from the sector on concerns that information technology spending has become anemic .  	 2
former world driving champion jacques villeneuve of canada has signed a deal to drive for the swiss-based sauber petronas formula one team next season .  	 1
according to a report on the msg network website, new york mets manager art howe will not return as the team #39;s manager for the 2005 season .  	 1
microsoft, which recommended immediate updates, said the newly discovered vulnerability could allow remote code execution of code thanks to a buffer-overrun vulnerability in the processing of jpeg image formats .  	 3
24-hour commission-free trading, 100-to-1 leverage of your capital, and dealbook fx 2 - our free advanced trading software. sign up for our free 30-day trial and receive one-on-one training .  	 2
the associated press by robert wielaard  	 3
ap - general motors corp. is thrilled that tiger woods will promote buick for the next five years, but gm chairman rick wagoner says the automaker could make better use of the world's best-known golfer .  	 1
the organization of the petroleum exporting countries has agreed to increase output by one million barrels a day in a move to lower oil prices .  	 2
pakistani president pervez musharraf will stay on as chief of the army staff beyond the date he promised to give up the post, the information minister said on wednesday .  	 0
celtic captain jackie mcnamara will be sidelined for at least a month after sustaining ankle ligament damage in tuesday #39;s 3-1 champions league defeat to barcelona .  	 1
two high-tech communications players have completed the first phase in a series of tests to show how a next-generation ip data and communications infrastructure works .  	 3
blackburn tonight installed wales boss mark hughes as their new manager to take over from graeme souness. the identity of the appointment was not a surprise but the speed in which it was announced certainly was .  	 1
new york sept. 15, 2004 - millionaire executive martha stewart announced wednesday that she had decided to begin her prison sentence for lying about a stock trade as soon as possible .  	 2
miami, fl (sports network) - florida marlins starting pitcher aj burnett is hampered with inflammation in his right elbow and will miss his scheduled start on friday against the atlanta braves .  	 1
the networking giant formally signs on to the wireless broadband group as the organization's ranks increase .  	 3
at fenway park records: boston is 86-56 (second in the al east); tampa bay is 61-80 (fourth in al east). tonight (7:05, nesn, weei): lhp scott kazmir (1-1, 5.62) vs .  	 1
three suspected muslim militants gunned down a briton in the saudi capital riyadh on wednesday, security sources and diplomats said .  	 0
reuters - green bay packers\cornerback mike mckenzie ended his lengthy holdout wednesday\afternoon and joined his teammates in preparation for week 2 .  	 1
los angeles - henry bibby was fired as southern california #39;s basketball coach monday, just four games into his ninth season. the trojans, beset by some player dissension, are 2-2 .  	 1
the door is open for oracle to win its bid for peoplesoft, and for midmarket erp vendors to increase their business. by elena malykhina .  	 3
hal sutton anticipated the question. he had formulated an answer, too, long before he arrived in that milwaukee hotel ballroom to announce his captain #39;s picks and finalize the us ryder cup team .  	 1
sudan on wednesday rejected a us-sponsored un security council draft resolution to punish it over a conflict in its western darfur region, saying the measure was unfair and lacked balance .  	 0
btg, a london-based firm that focuses on intellectual property and technology commercialization, filed suit against amazon.com, barnesandnoble.com and two other internet companies for infringing on patents related to the tracking of users online .  	 3
formula one boss bernie ecclestones control over the sport may be on the decline after a court ruled against him in a dispute with three banks .  	 1
reuters - president bush on wednesday urged\russian president vladimir putin to "uphold the principles of\democracy" in a carefully worded message expressing concern\about putin's proposed political reforms .  	 0
abuja (reuters) - peace talks between sudan's government  and darfur rebels struggled for survival after one of the two  rebel groups said on wednesday the negotiations had collapsed  but left open the chance of resumption .  	 0
detroit - sen. john kerry accused president bush on wednesday of presiding over an "excuse presidency," challenging bush's credibility on jobs, the record national deficit and the war in iraq.. .  	 0
global financial markets are stronger and more resilient than at any time since the stock market bubble burst in the late 1990s, the international monetary fund said wednesday .  	 2
hong kong - there #39;s a new service for men seeking true love. a software company has created an artificial girlfriend that lonely men can download to a mobile phone .  	 3
east rutherford, n.j. (sports network) - the new york  giants placed defensive back omar stoutmire on injured reserve  wednesday after he tore his anterior cruciate ligament in  sunday's season-opening 31-17 loss in philadelphia .  	 1
jamaican military forces searched on wednesday for dozens of fishermen feared missing after hurricane ivan #39;s strike on the caribbean island last weekend, officials said .  	 0
federal prosecutors announced on wednesday that they had cracked a global cartel that had illegally fixed prices of memory chips in personal computers and servers for  	 2
los angeles khalil (kuh-leel #39;) greene has a broken right index finger and will miss the rest of the regular season. the san diego padres shortstop was injured in the fifth inning of monday night #39;s 9-7 victory  	 1
technology shares edged up in asia on tuesday, as crude oil prices hovered near \$44 a barrel and the dollar languished ahead of key us economic data .  	 2
the securities and exchange commission sued two district men yesterday, charging them with improperly soliciting more than \$1.3 million for a real-estate-based ponzi scheme by preying on fears about neighborhood gentrification .  	 2
at a time when vice president dick cheney has been mocking john kerry, john edwards has adopted a lower-profile stance .  	 0
for the first time in 41 years, saudi arabia is allowing local elections. the ruling family's goal, political analysts and diplomats say, is to determine whether a more open government might help defuse a rising armed threat by muslim  militants in the kingdom .  	 0
new york -- if the braves #39; 13th consecutive division title seemed like a foregone conclusion before wednesday, well then it seems doubly so today .  	 1
the connecticut sun clinched a playoff spot for the second straight year behind nykesha sales #39; 28 points in an 81-67 win over the charlotte sting on wednesday night .  	 1
shareholders approved aether systems inc.'s sale of one of its two remaining operating divisions wednesday, a deal that will take the owings mills company out of the wireless business and nearly complete its transformation into a mortgage investment fund.&lt;br&gt;\&lt;font face="verdana,ms sans serif,arial,helvetica" size="-2"\ color="#666666"&gt;&lt;b&gt;-the washington post&lt;/b&gt;&lt;/font&gt;  	 3
tim howard was  quot;horribly at fault quot; and  quot;had another bad night, his dreadful error leading to lyon #39;s first goal quot; in champions league action .  	 1
new pcs will ship with a chip designed to thwart hackers--a hardware approach that's said to be safer than software .  	 3
reuters - three british nationals, believed to be\civilians, were snatched by gunmen from a house in central\baghdad early on thursday, iraq's interior ministry said .  	 0
ap - migrant smugglers are skirting heightened security along the border by using small boats to shuttle people from the under-supervised baja coast into southern california marinas and harbors, already jammed with legal commercial ships and pleasure boat traffic .  	 0
washington - the national intelligence council presented president bush this summer with several pessimistic scenarios regarding the security situation in iraq, including the possibility of a civil war there before the end of 2005.    in a highly classified national intelligence estimate, the council looked at the political, economic and security situation in the war-torn country and determined that - at best - stability in iraq would be tenuous, a u.s.. .  	 0
real madrid began yesterday #39;s match at bayer leverkusen as the bookmakers #39; favorite to win the champions league. the record nine-time european champion finished with its worst defeat in the competition in more than four years .  	 1
reuters - european shares opened steady on\thursday, with french advertising group havas falling after\news of a capital increase along with its first-half results\but richemont rallied after reporting strong luxury goods\sales .  	 2
ap - a briton who was shot dead outside a saudi shopping center has been identified as an employee of the communications company marconi .  	 0
out of money, out of patience, out of time, and for the foreseeable future, out of business .  	 1
pakistan's national assembly is due to debate whether president musharraf should step down as army leader .  	 0
a senate committee voted yesterday to scuttle new rules that critics say would deny overtime pay to millions of workers, as democrats won the latest round in their election-year bout with president bush over the issue .  	 2
kabul, afghanistan -- three americans -- led by a former green beret who boasted he had pentagon support -- were found guilty yesterday of torturing afghans in a private jail and were sentenced to prison .  	 0
afp - president vladimir putin took over once again as head of the cis ex-soviet bloc at a summit in the kazakh capital astana, the interfax news agency reported .  	 0
giant memory company infineon will plead guilty to price fixing of dram chips and will pay \$160 million in fines to the us government .  	 2
afp - two americans and a briton were abducted from their home in a plush baghdad district at dawn, in the latest blow in iraq's five-month-old foreign hostage crisis, the interior ministry said .  	 0
coca-cola #39;s top executive said wednesday the beverage maker needs to work harder, better execute its business strategy and improve its culture as he warned that third-quarter per-share income will drop at least 24 percent from a year ago .  	 2
the army is in a very advanced stage of preparations for a withdrawal from the gaza strip and four small west bank settlements in 2005, israel defense forces chief of staff, lieutenant  	 0
ap - barry bonds was beaten by randy johnson in the race for baseball's latest milestone moment .  	 1
: an indonesian court sentenced a muslim militant to 12 years in jail on thursday after finding him guilty of involvement in last year #39;s jw marriott hotel bombing in jakarta .  	 0
reuters - netopia inc.  a maker of\networking gear, on thursday said its auditor kpmg llp\resigned, and said it will restate two years of results and\revise the results in its most recent fiscal quarter .  	 3
key allies in the us-led war in iraq reject un chief kofi annan's assertion that the invasion was illegal .  	 0
london (reuters) - the dollar kept close to the previous  session's one-week highs against the euro on thursday, holding  steady as investors awaited u.s. data to confirm fresh signs of  strength in u.s. manufacturing .  	 2
iomega corp. is soon expected to ship its first network-attached storage (nas) device based on wireless networking technology .  	 3
close watchers of the online music business no doubt noted yesterday #39;s announcement of yahoo! #39;s (nasdaq: yhoo) purchase of musicmatch with interest .  	 3
the united nations released its annual population report on wednesday, and it said it needs more money for population programs. a top united nations official says if more money isn #39;t found for population programs  	 0
ap - european parliament legislators on thursday turned a fight over abortion rights in portugal into an emotional and divisive debate on women's rights and the division between church and state .  	 0
ap - calling unlv "a gold mine," mike sanford took over as coach of the runnin' rebels on monday after two years as offensive coordinator at high-scoring utah .  	 1
european leaders have been making false claims in a commercial-aircraft trade dispute pitting boeing co. (ba.n: quote, profile, research) against its europe-based rival airbus, a us senator close to boeing said on thursday .  	 2
vienna (afp) - iran denied that it had carried out any nuclear-related activity at the parchin military site which is the subject of us and un concern .  	 0
washington (reuters) - u.s. consumer prices inched up just  0.1 percent last month as gasoline and car prices tumbled, the  government said on thursday in a report suggesting an inflation  spike earlier this year was an aberration .  	 2
hurricane ivan, which slammed into the us gulf coast today, may cost insurers \$4 billion to \$10 billion, rivaling hurricanes charley and frances, risk management solutions inc .  	 2
ibm attorneys argued that utah-based sco group has failed to provide any evidence that ibm allowed proprietary unix code to enter the freely distributed linux operating system and its \$5 billion suit making that claim should be dismissed .  	 3
ap - governments and private sector officials from around the world sought ways thursday to jointly combat cybercrime, whose growth mirrors the phenomenal rise of the internet's popularity .  	 3
toronto - nortel networks warned thursday its third-quarter revenue will be below the \$2.6 billion us preliminary unaudited revenues it reported for the second quarter .  	 2
schools across portugal turn away pupils because of a teachers' assignment mix up on the first day of classes .  	 0
gulf shores, ala. - hurricane ivan slammed ashore early thursday with winds of 130 mph, packing deadly tornadoes and a powerful punch of waves and rain that threatened to swamp communities from louisiana to the florida panhandle.. .  	 0
(cp) - sony has introduced it #39;s clie peg-vz90, an entertainment multimedia handheld using palm os 5.2.1. the unit boasts the world #39;s largest 480x320 pixels organic electroluminescent (el) display, which many regard as a next-generation technology capable  	 3
ap - ford motor co. agreed to return about 300 norwegian-built electric cars to the nordic country after protests about plans to scrap them, the country's transport minister said thursday .  	 0
the irs is gunning for your inherited ira. follow these steps to avoid costly penalties .  	 2
toyota confirmed thursday that jarno trulli will drive for the formula one team starting next season. the italian signed a two-year contract two days ago and will partner german driver  	 1
russia will launch a second parliamentary inquiry into the beslan school hostage massacre, duma speaker boris gryzlov said on thursday, marking a further climbdown by authorities who initially ruled out a probe .  	 0
ap - all three cell phone operators in the czech republic were fined a total of  #36;1.7 million for breaching competition rules, officials said thursday .  	 3
the latest blackberry mobile device packs a traditional qwerty keyboard into  20 keys .  	 3
us consumer prices inched up just 0.1 percent last month as gasoline and car prices tumbled, the government said on thursday in a report suggesting an inflation spike earlier this year was an aberration .  	 2
australian cricket chiefs fear a battle over television rights could cause next month #39;s test series in india to be cancelled, and last night were seeking clarification from indian board president  	 1
prime minister ariel sharon acknowledged that israel was not following the moribund mideast peace plan, and said an israeli pullout from the gaza strip was unlikely to revive it, according  	 0
a9 offers search results from five sources\\a9, the search engine from amazon.com, has relaunched its search engine. it now offers search results from several different sources, including the imdb and of course, amazon.com. \\i decided to search for duke ellington. "duke ellington" brought about 156,000 results (less than half the .. .  	 3
sofia (reuters) - uefa will enforce a new anti-doping  program at all levels in and out of competition, a meeting of  the european soccer body's executive committee decided  thursday .  	 1
reuters - president bush said on\thursday freedom was on the march in iraq even as a u.s.\intelligence report depicted a bleak outlook for the country's\future .  	 0
hurricane ivan roared into the gulf coast near mobile, alabama, early this morning with peak winds exceeding 125 miles an hour (200 kilometers an hour) .  	 3
beijing, china (ticker) -- one day after top-seeded carlos moya of spain lost in straight sets, his second-seeded compatriot followed suit .  	 1
newsfactor - with crm projects costing millions, even in some mid-size companies, it is no surprise cfos are leading the charge to be sure the most important projects are first, that they are justified, and that they actually deliver on their forecast benefits .  	 3
nortel said it expects revenue for the third quarter to fall short of expectations .  	 3
demand for flat-panel devices means that the time is ripe for factories to churn out more glass .  	 3
a group of foreign diplomats has left pyongyang on thursday to visit the scene of a mysterious explosion in north korea.  quot;they went today .  	 0
vienna (reuters) - a senior u.s. official said on thursday  that satellite photographs of a suspected nuclear industrial  site in iran demonstrated its intention to develop atomic  weapons, an allegation tehran dismissed as "a new lie."  	 0
the first new face after a company shake-up says bea products will use the advanced research left by departed technology gurus .  	 3
revamped keyboard is key feature of the 7100v, which is headed for european and asian shores.\  	 3
com september 16, 2004, 1:15 pm pt. this fourth priority #39;s main focus has been improving or obtaining crm and erp software for the past year and a half .  	 3
ap - the european union on thursday demanded washington explain more clearly how it subsidizes boeing co. and warned it would counter any u.s. challenge targeting eu rival airbus sas before the world trade organization .  	 0
us and eu negotiators traded arguments on thursday over state aid for aircraft rivals airbus and boeing, but wound up no closer on a sensitive issue that has gathered steam in the run up to the us presidential election .  	 2
reuters - texas instruments inc., the\largest maker of chips for cellular phones, on thursday said it\plans to buy back  #36;1 billion in stock and boost its quarterly\dividend by more than 17 percent, becoming the latest\technology company to return extra cash to investors .  	 3
afp - britain is awaiting the findings from a technical analysis of what a group of diplomats saw at the site of a huge explosion in north korea last week, britain's minister for east asia said .  	 0
ap - eastman kodak co. and international business machines corp. thursday said they have agreed to develop and make image sensors for digital still cameras and camera phones .  	 3
us and eu negotiators disagreed on thursday about state aid for aircraft rivals airbus and boeing, winding up no closer on a sensitive issue that has gathered steam before the us presidential election .  	 2
aircraft maker airbus insisted on thursday it had no intention of taking sides in a microsoft antitrust case, even though it filed a brief in an eu court on the software giant #39;s side .  	 2
add america online inc. to the growing list of companies and organizations shunning a spam-fighting proposal from microsoft corp. aol cited  quot;tepid support quot; for microsoft #39;s so-called sender id technology, which  	 3
in what seems to be one of the more bizarre and confusing aspects of the unholy alliance between sun and microsoft, sun #39;s recent 10k filingincludes previously unseen legalese from the settlement agreement .  	 3
shares of texas instruments inc. (txn.n: quote, profile, research) rose after the market close on thursday, after the chip maker said it plans to buy back \$1 billion in stock  	 2
if you #39;re up for some light reading, see the links below for the underlying documents that formed microsoft #39;s april settlement with sun microsystems .  	 3
it was a sight the greeks had never seen: beneath the ancient temples of the acropolis, dozens of international visitors maneuvered  	 1
the 1.784 million voters that participated in hong kong #39;s 2004 legislative council election gave a clear signal that they want democracy sooner rather than later .  	 0
russian security forces were facing further criticism last night after it was revealed that the two female chechen suicide bombers who destroyed two planes in august with the loss  	 0
sun microsystems (quote, chart) may have saved itself from years of costly litigation when it settled with microsoft over their long-running java dispute, but a clause in the landmark deal has open source supporters parsing its potential impact .  	 3
canadian jacques villeneuve hopes to take his revenge on former team bar by helping renault take second place in the formula one championship .  	 1
corus, the anglo-dutch steel maker, celebrated its first ever profit yesterday and said its uk plants had contributed to the turnaround .  	 2
patrick kluivert struck twice as graeme souness began his reign at st james park with a 2-0 win over israeli arab side bnei sakhnin in the uefa cup first round, first leg at newcastle united this morning .  	 1
ap - silver buckled shoes, stockings and a ceremonial sword? time, some say, for parliament's archaic security measures to be dragged into the 21st century after what was called the worst security breach at the house of commons since 1642 .  	 0
art howe will fulfill a wish of the retiring todd zeile on friday night: zeile will catch tom glavine in pittsburgh, his first time behind the plate in 14 years .  	 1
reuters - as hurricane ivan and its powerful\winds churned through the gulf of mexico, scientists told\congress on wednesday that global warming could produce\stronger and more destructive hurricanes in the future .  	 3
los angeles - toxicology and other tests determined that funk singer rick james died last month from a heart attack due to an enlarged heart, with numerous drugs including methamphetamine and cocaine contributing factors, the county coroner announced thursday.    the death was declared an accident, said coroner's spokesman david campbell, who emphasized that none of the drugs were found to be at life-threatening levels.. .  	 0
knight ridder inc. expects third-quarter earnings to exceed expectations, largely due to a per-share gain of 9 cents related to the finalization of certain tax matters .  	 2
the battering that the hurricanes of the last month has inflicted on nasa centers could strain an already tight schedule for resuming shuttle flights, but it is too early to tell how badly, experts said thursday .  	 3
on saturday, virginia tech finally walks into the football room of that exclusive athletic club known as the atlantic coast conference .  	 1
beijing, sept. 17 (xinhaunet) -- european plane maker airbus has reported progress in plans to allow passengers to use mobile phones while in flight with a target date of 2006 .  	 3
ap - eric munson and omar infante each hit two-run homers and detroit's bullpen stayed busy all night thursday, leading the tigers to a 6-4 win over the cleveland indians .  	 1
encouraged by the demand for lcds, glass maker corning on thursday said it has broken ground for a second manufacturing facility in taiwan .  	 3
ivan, frances and charley delivered three staggering blows to the gulf coast and florida, as well as caribbean island nations, all in just five weeks .  	 3
ap - consumer prices barely budged in august, suggesting that inflation isn't currently a problem for the economy and federal reserve policy-makers can stick with a gradual approach to raising interest rates .  	 2
goldman sachs group inc. may be in talks with the founding family of top japanese consumer finance firm takefuji corp. for a stake of over \$2 .  	 2
russia may have to delay october #39;s planned launch of the next international space station crew by up to 10 days to fix a problem on the spacecraft that is to carry them into orbit, russian news agencies reported .  	 3
the ftc gave limited endorsement to the notion of cash rewards for people who help track down e-mail spammers, but suggested that the measure might work in fewer circumstances than had been pushed by some anti-spam activists. &lt;br&gt;&lt;font face="verdana,ms sans serif,arial,helvetica" size="-2" color="#666666"&gt;&lt;b&gt;-the washington post&lt;/b&gt;&lt;/font&gt;  	 3
labor experts say unite here, the newly merged union that is representing the dc hotel workers in their current contract dispute, is one of the most outspoken and toughest unions under the afl-cio umbrella .  	 2
the bush administration reached a tentative deal yesterday with three european nations at the un nuclear watchdog agency on the next step in confronting iran over its suspected nuclear weapons program .  	 0
many homeowners in the orlando area suffered a double blow when hurricanes charley and frances struck in quick succession. now, they #39;re smarting from a financial one-two punch - two insurance deductibles .  	 2
california lawyers who reached a \$1.1 billion class-action settlement with microsoft will get less than half the legal fees they requested .  	 2
tokyo (reuters) - the nikkei average fell for a third  straight session to hit a two-week closing low on friday as  renewed earnings concerns prompted selling in tokyo electron  ltd., sony corp. and other high-tech stocks .  	 2
washington - consumer prices barely budged last month, suggesting that inflation isn #39;t currently a problem for the economy and federal reserve policymakers can stick with a gradual approach to raising interest rates .  	 2
the new york yankees hold the curse of the bambino, the boston massacre and their acquisition of alex rodriguez in their longstanding dominance over the red sox, but recent history suggests changes are coming .  	 1
national hockey league players began scattering across the globe yesterday in search of work on day 1 of the lockout, with no negotiations scheduled between union and management .  	 1
for three days, it had been about dinners, galas, black-tie affairs, and enough social engagements to please paris hilton .  	 1
baghdad -- kidnappers seized two americans and a briton from their central baghdad villa at dawn yesterday, in a bold raid that could further limit the mobility of foreigners in the iraqi capital .  	 0
samana, dominican republic - threatening to regain hurricane strength, tropical storm jeanne headed for the bahamas on a track for the southeastern united states after killing three people and causing extensive damage in the caribbean.    the storm forced the evacuation of thousands on thursday as it slammed into the dominican republic after punishing puerto rico with flash floods and deadly winds.. .  	 0
&lt;strong&gt;letters&lt;/strong&gt; the postbag, and your miscellaneous musings  	 3
cameroonian politician john fru ndi stands as presidential candidate in next month's election, splitting the opposition coalition .  	 0
wired news introduces a new column by regina lynn preciado. it's about sex. and technology. you'll dig it .  	 3
consumer group complains of higher prices in u.k. than elsewhere in europe .  	 3
a chechen rebel commander has claimed responsibility for the school hostage siege in southern russia earlier this month, during which more than 320 hostages were killed, half of them children .  	 0
for the first time, an international team of astronomers led by guy perrin from the paris observatory/lesia, (meudon, france) and stephen ridgway from the national optical astronomy observatory (tucson, arizona, usa) has observed the close environment of  	 3
it was a holy grail looming on the personal electronics horizon: a pocket-sized device with a workhorse battery and the capacity to hold hours of audio and video .  	 3
newcastle midfielder nicky butt is facing up to the possibility of a three-match european ban for his moment of uefa cup madness. the 29-year-old england international lost his cool with hapoel bnei sakhnin  	 1
indonesian police said on friday they had made their first arrest directly linked to last week #39;s deadly embassy bombing in jakarta, detaining a man who delivered explosives to those blamed for the attack .  	 0
one match into the italian league season and (emperor) adriano already has inter milan under his rule. the brazilian striker has scored six goals in inter #39;s first four matches this season, including  	 1
