sentences 	 labels
Joseph J. Roberts | Joseph J. Roberts Jr. ( born July 14 1952 ) is an American Democratic Party politician who served in the New Jersey General Assembly from 1987 to 2010 where he represented the 5th Legislative District . He was Speaker of the Assembly from 2006 to 2010 .  	 4
In the Wings | In the Wings : Behind the Scenes at the New York City Ballet is a book by Kyle Froman . It was released in September 2007 in hardcover . In this book Kyle Froman explores the physically demanding life of New York City Ballet dancers .  	 13
Shrine of Our Lady of Europe | The Shrine of Our Lady of Europe is a Roman Catholic parish church and national shrine of Gibraltar located at Europa Point . The church is dedicated to Our Lady of Europe the Catholic patroness of Gibraltar . It belongs to the European Marian Network which links twenty Marian sanctuaries in Europe ( as many as the number of decades in the Rosary ) .  	 6
Tom Howard ( hurler ) | Tom Howard ( born 1962 ) is an Irish former hurler who played as a right wing-back for the Clare senior team . Howard began his inter-county career as a member of the Clare minor and under-21 teams . He made his debut with the senior team in the Oireachtas Tournament in 1983 and was a regular player on the inter-county scene for a number of seasons . During that time he enjoyed little success . At club level Howard is a Munster medalist with Clarecastle .  	 3
Syngenor | Syngenor is a 1990 B horror / science fiction movie that was a sequel to the 1980 film Scared to Death . The film was directed by George Elanjian Jr and written by Michael Carmody and Brent V. Friedman . It features David Gale who also appeared in Re-Animator as Carter Brown and Kathryn Noble who starred in The Delos Adventure as a secretary .  	 12
Coptodisca ostryaefoliella | Coptodisca ostryaefoliella is a moth of the Heliozelidae family . It was described by Clemens in 1861 . It is found in North America including Ohio .  	 9
Keith Barney | Keith Barney is best known as the original singer of Throwdown and the guitarist of Eighteen Visions . Hailing from Laguna Niguel CA he began his career as a musician by playing guitar in Adamantium . While a member of Adamantium he formed Throwdown and played guitar for Death By Stereo recording one album with them - If Looks Could Kill I 'd Watch You Die . Upon his departure from Adamantium and Death By Stereo he joined Eighteen Visions and switched from vocals to guitar in Throwdown .  	 2
The Utah Trail | The Utah Trail is a 1938 American film directed by Albert Herman .  	 12
Moonlight and Valentino | Moonlight and Valentino is a 1995 dramedy film directed by David Anspaugh . The screenplay by Ellen Simon is based on her semi-autobiographical play of the same title .  	 12
Mad Max 2 | Mad Max 2 ( also known as The Road Warrior and Mad Max 2 : The Road Warrior ) is a 1981 Australian post-apocalyptic action film directed by George Miller . The film is the second installment in the Mad Max film series with Mel Gibson starring as Max Rockatansky .  	 12
Zakhmi Sipahi | Bhairav is a 2001 Hindi-language Indian feature film directed by T L V Prasad starring Mithun Chakraborty Om Puri Rituparna Sengupta and Puneet Issar  	 12
Aechmea ' J.C. Superstar ' | ' J.C. Superstar ' is a hybrid cultivar of the genus Aechmea in the Bromeliad family .  	 10
George Jones Sings Bob Wills | George Jones Sings Bob Wills is an album by American country music artist George Jones . It was released in 1962 on the United Artists Records . This was Jones ' first album with United Artists .  	 11
Primula rosea | Primula rosea the Himalayan meadow primrose is a flowering plant species in the genus Primula . Rosinidin is an anthocyanidin found in P. rosea .  	 10
Seattle Journal for Social Justice | The Seattle Journal for Social Justice is a peer-reviewed student-edited law journal of the Seattle University School of Law . Among specialized law reviews it is currently ranked 395th out of more than 1200 law journals . The journal publishes two issues per year—Fall / Winter and Spring / Summer . Each issue typically includes three or four articles concerning social justice issues written by outside authors as well as two to three student-written articles .  	 13
Horton Grand Hotel | Horton Grand Hotel is a restoration of two historic hotels the Grand Horton and the Brooklyn Kahle Saddlery in downtown San Diego California . The Horton-Grand was added to the National Register of Historic Places in 1980 .  	 6
Baron Hill | Baron Paul Hill ( born June 23 1953 ) is the former U.S. Representative for Indiana 's 9th congressional district serving from 1999 to 2005 and from 2007 to 2011 . He is a member of the Democratic Party . The district is located in the southeastern part of the state and stretches from Bloomington to the Indiana side of the Louisville metropolitan area .  	 4
Evalea liricincta | Evalea liricincta is a species of sea snail a marine gastropod mollusk in the family Pyramidellidae the pyrams and their allies .  	 9
Karamanoğlu Mehmetbey University | Karamanoğlu Mehbetbey University ( Turkish : Karamanoğlu Mehmetbey Üniversitesi ) is a public university in Karaman .  	 1
Cadillac Fleetwood | The Cadillac Fleetwood is a model of luxury cars manufactured by the General Motors corporation from the mid 1950s through the 1996 model years . From 1927 onwards it can also refer to various Cadillac models with Fleetwood bodies .  	 5
Mudbaden Sulphur Springs Company | The Mudbaden Sulphur Springs Company is a two-story brick Classical Revival spa building built near sulfur-rich springs which were advertised to be a cure for ailments including rheumatism hypertension liver disease and gout . Located in Jordan Minnesota United States it is listed on the National Register of Historic Places . Clients would bathe in mud dug up from the Minnesota River bed .  	 6
Phlomis tathamiorum | Phlomis tathamiorum is a plant species endemic to a small area near the town of Ehden in northern Lebanon . It grows in rocky mountain pastures at elevations of 1400-1700 m . The plant is under threat due to proposed development of the land for other purposes . Phlomis tathamiorum is a perennial herb with a wooden base . Stem is square in cross-section up to 110 cm tall . Basal leaves are up to 13 cm long stem leaf blades up to 10 cm long . Flowers are yellow born in clumps along the upper stem .  	 10
Ana Villanueva | Ana Josefa Villanueva Fabián ( born March 20 1982 in Cotuí ) is a karateka from the Dominican Republic who won the gold medal at the Pan American Games .  	 3
The Case for Mars | The Case for Mars : The Plan to Settle the Red Planet and Why We Must is a nonfiction science book by Robert Zubrin first published in 1996 and revised and updated in 2011 . The book details Zubrin 's Mars Direct plan to make the first human landing on Mars . The plan focuses on keeping costs down by making use of automated systems and available materials on Mars to manufacture the return journey 's fuel in situ .  	 13
Jegliniec Sejny County | Jegliniec [ jɛˈɡliɲɛt͡s ] is a village in the administrative district of Gmina Krasnopol within Sejny County Podlaskie Voivodeship in north-eastern Poland .  	 8
Böhme 's Gecko | The Böhme 's Gecko ( Tarentola boehmei ) is a species of lizard in the Gekkonidae family . It is found in Morocco Western Sahara and possibly Algeria . Its natural habitats are subtropical or tropical dry shrubland rocky areas rural gardens and urban areas .  	 9
Meadowbrook Preparatory School | Meadowbrook Preparatory School in Kingston Jamaica has over 500 pupils enrolled from the kindergarten to the grade six . It is annexed to Meadowbrook United Church .  	 1
Hideki Yoshioka | Hideki Yoshioka ( 吉岡 秀樹 born June 6 1972 ) is a former Japanese football player .  	 3
Kalophrynus palmatissimus | Kalophrynus palmatissimus is a species of frog in the Microhylidae family . It is endemic to Malaysia . Its natural habitat is subtropical or tropical moist lowland forests . It is threatened by habitat loss .  	 9
Bushey Hall Golf Club | Bushey Hall Golf Club founded by Robert Stewart Clouston in 1889 is one of the oldest parkland golf courses in Hertfordshire . Originally opened as a nine hole course it was extended to the full 18 holes by 1893 and is now a 6005 yard course .  	 6
Fraxinus ornus | Fraxinus ornus ( manna ash or South European flowering ash ) is a species of Fraxinus native to southern Europe and southwestern Asia from Spain and Italy north to Austria Poland and the Czech Republic and east through the Balkans Turkey and western Syria to Lebanon and Armenia .  	 10
Gomiz | Gomiz ( Persian : گميز‎ also Romanized as Gomīz ; also known as Komīz ) is a village in Saruq Rural District Saruq District Farahan County Markazi Province Iran . At the 2006 census its population was 21 in 5 families .  	 8
Zawada Podkarpackie Voivodeship | Zawada [ zaˈvada ] is a village in the administrative district of Gmina Dębica within Dębica County Subcarpathian Voivodeship in south-eastern Poland . It lies approximately 6 kilometres ( 4 mi ) east of Dębica and 38 km ( 24 mi ) west of the regional capital Rzeszów . The village has a population of 1300 . The village is run by tribal leader Repro Codęca .  	 8
Tim Pappas | Tim Pappas ( born September 14 1973 in New York ) is an American racing driver and businessman who competes in the American Le Mans Series with his Black Swan Racing team . He won the 2010 and 2011 American Le Mans Series GTC Drivers Championships and is the president of Pappas Enterprises Inc . his family 's four-decade old real estate company .  	 3
Davis Romero | Davis Javier Romero ( born March 30 1983 in Aguadulce Panama ) is a former Major League Baseball pitcher . Davis made his Major League debut on August 18 2006 against the Baltimore Orioles pitching 2.2 innings allowing one hit no runs no walks and getting two strikeouts .  	 3
Sampson House | Sampson House is a commercial office building in Hopton Street Southwark London United Kingdom .  	 6
John Ragan | John Ragan is a Republican party member of the Tennessee House of Representatives for the 33rd District encompassing parts of Anderson County Tennessee .  	 4
Powdr Corporation | Powdr Corporation is one of the largest ski resort operators in North America along with Boyne Resorts Intrawest and Vail Resorts . Unlike its competitors Powdr focuses on ski area operations rather than real estate development . It is owned by the Cumming family and headquartered in Park City Utah . John Cumming who co-founded the clothing company Mountain Hardwear is the current CEO of Powdr Corp .  	 0
Tantulum elegans | Not to be confused with Tantalum . Tantulum elegans is a species of freshwater slug an aquatic shell-less gastropod mollusk within the clade Acochlidiacea . This species has no shell . The maximum recorded length is 2 mm . Tantulum elegans is the only species in the genus Tantulum and that is in turn the only genus in the family Tantulidae .  	 9
Lindsey Pollard | Lindsey Pollard is an animator from Victoria British Columbia Canada now residing in Los Angeles California . Her work as a director on the children 's Cartoon Network series Camp Lazlo garnered three Pulcinella awards two Emmy nominations and a 2007 Emmy win . In 1994 she received The Grand Prize Norman McLaren Award and won Best Animation in the Montreal World Film Festival for her student film The Chain Letter .  	 2
Sasquatch the Legend of Bigfoot | Sasquatch aka Sasquatch the Legend of Bigfoot is a docudrama filmed in 1975 by North American Film Productions Oregon Ltd . at the height of public fascination with supposed Bigfoot sightings . The film follows a group of explorers on a summer-long search for the mythical Bigfoot creature .  	 12
Dengeki Hobby Magazine | Dengeki Hobby Magazine ( 電撃ホビーマガジン Dengeki Hobī Magajin ) is a Japanese magazine published by ASCII Media Works ( formerly MediaWorks ) centering around information relating to plastic models . It first went on sale on November 25 1998 . There is a Chinese version published by Ching Win Publishing Taiwan .  	 13
Catoctin Creek Bridge | The Catoctin Creek Bridge over Catoctin Creek in Virginia is a nine-panel iron Pratt truss bridge first erected about 1889 . The bridge was fabricated by the Variety Iron Works of Cleveland Ohio . It carries Virginia Route 673 also known as Featherbottom Road . The bridge was originally located at a crossing of nearby Goose Creek carrying the Leesburg Turnpike later Virginia State Route 7 but was relocated in 1932 to its present location .  	 6
Cerastium glomeratum | Cerastium glomeratum is a species of flowering plant in the pink family known by the common names sticky mouse-ear chickweed and clammy chickweed . It is probably native to Eurasia but it is known on most continents as an introduced species . It grows in many types of habitat .  	 10
Supanara Sukhasvasti | Supanara Sukhasvasti na Ayudhya ( often S.N.A. for the second name ; Thai : ศุภนร ศุขสวัสดิ ณ อยุธยา ; RTGS : Suphanara Suksawat Na Ayutthaya born June 11 1992 in Chiang Mai ) is a Thai long jumper . By winning the gold in the long jump at the 2009 World Youth Championships in Athletics he became Thailand 's first ever finalist medallist and champion in an athletics global event of any age category . He is also the Thai record holder in the long jump .  	 3
GMD NF210 | The NF210 was a diesel-electric locomotive built by General Motors Diesel for service with Canadian National Railways narrow gauge network on the island of Newfoundland ( see Newfoundland Railway and Terra Transport ) . The design was based on the earlier NF110 locomotives also built for CNR in Newfoundland . The engines were some of the very few 3 ft 6 in ( 1067 mm ) narrow gauge locomotives in North America . Thirty-eight were built between 1956 and 1960 .  	 5
HM Prison Wymott | HM Prison Wymott Category C men 's prison located in the village of Ulnes Walton ( near Leyland ) in Lancashire England . Wymott is operated by Her Majesty 's Prison Service and is situated next to HMP Garth .  	 6
Marcus Lee | Marcus Lee ( born September 14 1994 ) is an American college basketball player who plays at the University of Kentucky .  	 3
Favorite ( rapper ) | Christoph Alex ( born 1986 ) better known as Favorite is a German rapper . In 2011 his album Christoph Alex peaked at number 4 in the German charts .  	 2
William Michael Cocke | William Michael Cocke ( July 16 1815 — February 6 1896 ) was an American politician who represented Tennessee 's second district in the United States House of Representatives .  	 4
Cambodian Mekong University | Cambodian Mekong University ( CMU ) is a private university in Phnom Penh in Cambodia . The university is registered as a private higher educational institution with the Ministry of Education Youth and Sports . The university was established in 2003 . The current Chancellor is Mr. Ich Seng a graduate of Southern Cross University and Adelaide University .  	 1
Home for the Holidays ( 1972 film ) | Home for the Holidays is a 1972 slasher television film from ABC directed by John Llewellyn Moxey and produced by Aaron Spelling . The setting is a country house owned by the rich Benjamin Morgan who invites his four daughters for Christmas to get rid of their stepmother whom he thinks is trying to kill him .  	 12
Notentulus | Notentulus is a genus of proturans in the family Acerentomidae .  	 9
Bazaria sieversi | Bazaria sieversi is a species of snout moth in the genus Bazaria . It was described by Christoph in 1877 and is known from Turkmenistan  	 9
Corythangela fimbriata | Corythangela fimbriata is a moth of the Batrachedridae family . It is found in Western Australia . The wingspan is about 10 mm .  	 9
Uplift Community High School | Uplift Community High School ( commonly known as Uplift ) is a public 4-year high school located in the Uptown neighborhood on the north side of Chicago Illinois USA . The school is a part of the Chicago Public Schools system . The school 's sports teams are known as the Titans .  	 1
Paolo Agostino | Paolo Agostino ( or Agostini ; Augustinus in Latin ; c . 1583 – 1629 ) was an Italian composer and organist of the early Baroque era . He was born perhaps at Vallerano near Viterbo . He studied under Giovanni Bernardino Nanino according to the dedication in the third and fourth books of his masses .  	 2
Bulloch County School District | The Bulloch County School District is a public school district in Bulloch County Georgia USA based in Statesboro Georgia . It serves the communities of Brooklet Hopeulikit Portal Register and Statesboro Georgia .  	 1
Randy Stonehill | Randall Evan Randy Stonehill ( born March 12 1952 ) is an American singer-songwriter from Stockton California best known as one of the pioneers of contemporary Christian music . His music is primarily folk rock in the style of James Taylor but some of his albums have focused on new wave pop rock roots rock and children 's music .  	 2
Mecaya River | Mecaya River is a river of Colombia . It is part of the Amazon River basin .  	 7
Honeysuckle | Honeysuckles ( Lonicera / lɒˈnɪsərə / ; syn . Caprifolium Mill . ) are arching shrubs or twining vines in the family Caprifoliaceae native to the Northern Hemisphere . There are about 180 species of honeysuckle 100 of which occur in China while about 20 native species occur in Europe India and North America each .  	 10
Kamakahonu | Kamakahonu the residence of Kamehameha I was located at the North end of Kailua Bay in Kailua-Kona on Hawaiʻi Island .  	 6
Crimson Hero | Crimson Hero ( 紅色HERO Beni-iro Hīrō ) is a Japanese sports-themed manga series written and illustrated by Mitsuba Takanashi . Crimson Hero is serialized in Shueisha 's shōjo manga magazine Bessatsu Margaret .  	 13
Savage River Reservoir | The Savage River Reservoir is a 360 acres ( 1.5 km2 ) storage reservoir in northwest Maryland . It was completed in 1952 by the U.S. Army Corps of Engineers who also currently maintain it . The reservoir was formed by the Savage Dam which impounds the Savage River .  	 7
Banksia chamaephyton | The Fishbone Banksia ( Banksia chamaephyton ) is a species of prostrate shrub in the plant genus Banksia . It occurs in sandplain country amongst low heath north of Perth Western Australia . Seeds do not require any treatment and take around 25 days to germinate .  	 10
The Passion of Joan of Arc | The Passion of Joan of Arc ( French : La Passion de Jeanne d'Arc ) is a silent film produced in France in 1928 . It is based on the actual record of the trial of Joan of Arc . The film was directed by Carl Theodor Dreyer and stars Renée Jeanne Falconetti .  	 12
AVA Recordings | AVA Recordings is a sub-label of the Dutch record company Armada Music . It was founded by Andy Moor and started in early 2006 . In the past years AVA Recordings released several tracks by DJ 's including : Ashley Wallbridge tyDi and Moor himself . The label has a Digital Division called AVA Blue . Andy Moor explained the goal of his label as follows : “We will keep the same music policy releasing quality melodic electronic dance music .  	 0
Moretti Motor Company | Moretti Motor Company is a now defunct automobile manufacturer formerly based in Italy . It was founded in 1925 and ceased operations in 1989 . Today many of its sportscar models can still be found at various European auto shows . Moretti Motors produced a variety of models at various times including motorcycles microcars and several commercial vehicles .  	 0
Kamalvand-e Gholam Ali | Kamalvand-e Golamali ( Persian : كمالوندغلامعلي‎ also Romanized as Kamālvand-e Gholām ʿAlī and Kamālvand-e Golām‘alī ; also known as Kamālvand ) is a village in Dehpir Rural District in the Central District of Khorramabad County Lorestan Province Iran . At the 2006 census its population was 717 in 172 families .  	 8
New Guinea free-tailed bat | The New Guinea free-tailed bat ( Tadarida kuboriensis sometimes designated the New Guinea mastiff bat ) is an extant species of free-tailed bat that inhabits the Chimbu highlands of Papua New Guinea . Although Koopman describes T. kuboriensis as a subspecies of the nearby T. australis ( 1982 1994 ) the reference catalogue Mammal Species of the World suggests that recent analysis establishes these as distinct species .  	 9
Lathyrus vestitus | Lathyrus vestitus is a species of wild pea known by the common name Pacific pea . It is native to western North America where it is mostly found in the forests woodlands and chaparral of California . The ranges of some subspecies extend into Oregon and Baja California . This is a perennial pea vine which varies in appearance across subspecies . Leaves are made up of several leaflets of various shapes up to 4 or 5 centimeters long .  	 10
André Benoit | André Benoit ( born January 6 1984 ) is a Canadian professional ice hockey defenceman . Benoit is currently a member of the Colorado Avalanche of the National Hockey League ( NHL ) . Benoit has played for several other professional teams including the Ottawa Senators of the NHL the Binghamton Senators and Hamilton Bulldogs of the American Hockey League ( AHL ) Södertälje SK and Tappara in Europe as well as Spartak Moscow of the KHL .  	 3
Beehive House | The Beehive House is one of the two official residences of Brigham Young an early leader of The Church of Jesus Christ of Latter-day Saints ( the Mormons ) . The Beehive House gets its name from the Beehive sculpture atop the house . It was designed by Young 's brother-in-law and architect of the Salt Lake Temple Truman O. Angell who later designed Young 's other residence the Lion House . The Beehive house was constructed in 1854 two years before the Lion House .  	 6
Bristol Tourer | The Bristol Tourer was a British civil utility biplane produced in the years following the First World War using as much as possible from the design of the Bristol Fighter aircraft . Bristol Tourers were delivered with a variety of engines subject to availability and customer desires ; these included the Rolls-Royce Falcon Siddeley Puma Hispano-Suiza 8 and Wolseley Viper .  	 5
Chris Núñez | Chris Adam Núñez ( born April 11 1973 ) is an American tattoo artist . He is the owner of Handcrafted Tattoo And Art Gallery a tattoo shop located in Miami Florida and current judge on Spike 's reality competition Ink Master in which tattoo artists compete in challenges assessing their tattoo and related artistic skills . Previously Núñez was one of the featured tattoo artists on TLC 's reality television program Miami Ink . Núñez who is of Cuban origin received his first tattoo at age 16 .  	 2
King Lake | King Lake is a lake of Hants County Nova Scotia Canada .  	 7
Orchis purpurea | Orchis purpurea the lady orchid is a herbaceous plant belonging to the genus Orchis of the family Orchidaceae .  	 10
Shangri-La ( Mark Knopfler album ) | Shangri-La is the fourth solo album by British singer-songwriter and guitarist Mark Knopfler released on 28 September 2004 by Mercury Records internationally and Warner Bros . Records in the United States . Shangri-La received generally favorable reviews .  	 11
Mësuesi | Mësuesi is a newspaper published in Albania .  	 13
Onahau River | The Onahau River is a river of the Tasman Region of New Zealand 's South Island . It has its sources close to the northernmost point of Kahurangi National Park from where it flows northeast to reach Golden Bay to the northwest of takaka . The smaller Little Onahau River follows a roughly parallel course to the southwest of the Onahau River .  	 7
Ron Bean | Ronald Clarence Bean known as Ron Bean ( November 4 1938–April 19 2005 ) was a Republican state senator from Shreveport Louisiana . He served from 1992 to 2004 and was hailed by his peers for nonpartisanship . Bean was a United States Army soldier with service in South Korea and Vietnam and a pilot decorated for heroism . Bean died of renal failure at the LSU Medical Center in his native Shreveport the seat of Caddo Parish and the largest city in north Louisiana .  	 4
Yponomeuta plumbella | Yponomeuta plumbella is a lepidoptera from the family Yponomeutidae the Ermine moths . The wingspan of the moth ranges from 16 to 20 millimeter . The imago is clearly distinguishable from other related moths because of the distinguished black mark in the middle of the inner rim of the forward wing and the black marking at the tip of the forward wing .  	 9
Piz Nair | Piz Nair ( 3057 metres ( 10030 ft ) ) is a mountain of the Albula Alps in Switzerland overlooking St . Moritz in the canton of Graubünden . The peak is easily accessible from the village with a funicular and a cable car the upper station unloads 30 metres ( 100 ft ) below the summit . Below the summit to the east is the Corviglia ski area . The mountain hosted the alpine skiing events for the 1948 Winter Olympics in neighboring St . Moritz . It also hosted the World Championships in 1974 and 2003 .  	 7
Craig Hill ( rugby union ) | Craig Hill ( born 4 May 1982 Cardiff ) is a Welsh rugby union player . An openside flanker he first played his senior rugby for Caerphilly aged 18 before joining Newport in 2002 and moving to Pontypridd RFC in 2003 . He currently plays his club rugby for Newport RFC after returning in 2005 and the Newport Gwent Dragons regional team .  	 3
Windley River | The Windley River is a river in the Eyre Mountains New Zealand . It is a tributary of the Oreti River joining that river 6 km north-east of Centre Hill .  	 7
Norbert Schmidt | Norbert Schmidt is a former West German slalom canoeist who competed in the 1960s . He won a three medals in the at the ICF Canoe Slalom World Championships with a gold ( C-2 team : 1969 ) a silver ( C-1 team : 1963 ) and a bronze ( C-2 team : 1965 ) .  	 3
Hoplandrothrips | Hoplandrothrips ( commonly misspelled as Hoplandothrips ) is a genus of thrips in the Phlaeothripidae family . Some species are recorded as pests on coffee growing in East Africa causing a distinctive rolling of the leaf .  	 9
Mercer Island High School | Mercer Island High School ( MIHS ) is a public high school located in Mercer Island Washington in the U.S. as part of the Mercer Island School District . As of the 2011-2012 school year the school had an enrollment of 1448 students and 67.2 classroom teachers ( on an FTE basis ) for a student-teacher ratio of 21.7 .  	 1
D.NEA | D.NEA / dɨˈneɪ . ə / is a privately held company based in Greenville South Carolina in the United States that produces gem quality synthetic diamonds in yellow blue and white colors . It was the first company to produce gem-quality blue and white diamonds as well as the first to bring a quantifiable yellow diamond to market . D.NEA was rebranded from Adia Diamonds in early 2008 to put a stronger emphasis on jewelry .  	 0
Kudos to You ! | Kudos to You ! is the sixth studio album by The Presidents of the United States of America . It was released on February 14 2014 . The album was announced on November 22 2013 . It started as a project through the direct-to-fan platform PledgeMusic where fans would be able to pledge money on the future album and other rarities such as lyric sheets and other items .  	 11
Ted Ansani | Ted Ansani the bassist / vocalist for the seminal 1990s power pop group Material Issue . The Chicago-based band released four major label albums while touring extensively before its collapse with frontman Jim Ellison 's suicide . Ted Ansani continues to work in the music business in Chicago and had performed and recorded for several post-Material Issue projects and released his own solo EP in 2000 called Throttle and Pistons - The Ted Ansani Project .  	 2
Manta Manta | Manta Manta is a 1991 German language action comedy film directed by Wolfgang Büld . The film features Til Schweiger Tina Ruland Stefan Gebelhoff Lena Sabine Berg and Michael Kessler in the lead roles . It was released in Germany on October 3 1991 and in Hungary on April 17 1992 . The English title of the film was Racin ' in the Street .  	 12
Pavarit Sansook | Pavarit Sansook ( Thai ปวริศย์ แสนสุข ) is a Thai footballer . He plays for Thailand Premier League clubside Air Force Central .  	 3
A Connecticut Yankee in King Arthur 's Court ( 1921 film ) | A Connecticut Yankee in King Arthur 's Court is a 1921 American silent film adaptation of Mark Twain 's 1889 novel A Connecticut Yankee in King Arthur 's Court . The film was produced by the Fox Film Corporation ( later 20th Century Fox ) and directed by Emmett J. Flynn based on a screenplay by Bernard McConville . It is notable as the first film adaptation of Twain 's novel and as the first film about time travel to the past . The film stars Harry Myers as the titular Yankee Martin Cavendish .  	 12
Jaki Byard Quartet Live ! | Jaki Byard Quartet Live ! is an album by pianist Jaki Byard recorded in 1965 and originally released on the Prestige label as two LPs and later reisued in 1992 as a single CD .  	 11
Oenomaus morroensis | Oenomaus morroensis is a species of butterfly of the Lycaenidae family . It is found in lower montane and subtropical forests in Brazil .  	 9
St . Martin 's Episcopal School | St Martin 's Episcopal School is a private college preparatory school in Metairie Louisiana a suburb of New Orleans .  	 1
Death and the Flower | Death and the Flower is the third album on the Impulse label by jazz pianist Keith Jarrett . Originally released in 1975 it features performances by Jarrett 's ' American Quartet ' which included Dewey Redman Charlie Haden and Paul Motian with Guilherme Franco added on percussion .  	 11
Diamond ( rapper ) | Brittany Nicole Carpentero ( born May 20 1988 ) better known by her stage name Diamond is an American rapper and former member of the group Crime Mob .  	 2
Ian Bradshaw ( photographer ) | Ian Bradshaw is an American freelance photographer and picture editor . His most famous image is The Twickenham Streaker taken in February 1974 of Michael O’Brien being led away by police after streaking at an England-France rugby match at Twickenham . Crucial to the image 's success was that it was taken when a policeman 's helmet was positioned at the exact spot on O'Brien 's body to allow the photograph to be published in the mainstream media without alteration .  	 2
Ignacio María González ( politician ) | Ignacio María González ( January 26 1838 – February 8 1915 ) was a politician from the Dominican Republic . He served as provisional president of the Dominican Republic at various times throughout his career .  	 4
Frank Pepe Pizzeria Napoletana | Frank Pepe Pizzeria Napoletana known locally as Pepe 's is a popular pizza restaurant in the Wooster Square neighborhood of New Haven Connecticut at 163 Wooster Street . Opened in 1925 it is one of the oldest and best known pizzerias in the United States .  	 6
Grigoris Papazaharias | Grigoris Papazaharias ( Greek : Γρηγόρης Παπαζαχαρίας ) ( born 20 March 1985 in Epanomi ) is a Greek footballer who last played for Aris Thessaloniki . He has represented Greece at all youth levels .  	 3
Darreh Esbar | Darreh Esbar ( Persian : دره اسبر‎ also Romanized as Darreh Esbar Dar Āspar Darreh Espar and Darreh-ye Aspar ) is a village in Heshmatabad Rural District in the Central District of Dorud County Lorestan Province Iran . At the 2006 census its population was 271 in 53 families .  	 8
USS Suwanee ( ID-1320 ) | USS Suwanee ( ID-1320 ) was a United States Navy transport in commission in 1919 . She was the second ship to carry her name .  	 5
World Tales | World Tales subtitled The Extraordinary Coincidence of Stories Told in All Times in All Places is a book of 65 folk tales collected by Idries Shah from around the world mostly from literary sources . Some of the tales are very current others are less well known .  	 13
Bob Clemens ( baseball ) | Robert Baxter Bob Clemens ( August 9 1886 - April 5 1964 ) was a Major League Baseball outfielder who played with the St . Louis Browns in 1914 .  	 3
Tabaré Aguerre | Tabaré Aguerre Lombardo ( born April 12 1957 in Montevideo ) is a Uruguayan agronomist and politician . An agronomist by profession he graduated at the University of the Republic and afterwards specialized in rice production . He is the current Minister of Stockbreeding Agriculture and Fisheries .  	 4
Miksztal | Miksztal [ ˈmikʂtal ] is a village in the administrative district of Gmina Nowe Ostrowy within Kutno County Łódź Voivodeship in central Poland . It lies approximately 4 kilometres ( 2 mi ) east of Nowe Ostrowy 12 km ( 7 mi ) north-west of Kutno and 60 km ( 37 mi ) north of the regional capital Łódź .  	 8
Juben | Juben ( Persian : جوبن‎ also Romanized as Jūben Jooban Jowbon Jūban and Jūbon ; also known as Dzhuban and Jūbīn ) is a village in Rostamabad-e Jonubi Rural District in the Central District of Rudbar County Gilan Province Iran . At the 2006 census its population was 1673 in 490 families .  	 8
John Hendricks House and Dutch Barn | The John Hendricks House and Dutch Barn is located along Old Post Road in Staatsburg New York United States . It is a late-18th-century stone house that once served as an inn along the Albany Post Road . A Dutch barn on the property also dates to that era . It underwent a number of renovations and additions in the Picturesque mode in the 19th century . The house was restored to its original appearance in the late 20th century . In 1984 it was listed on the National Register of Historic Places .  	 6
Margowo | Margowo [ marˈɡɔvɔ ] is a village in the administrative district of Gmina Świerzno within Kamień County West Pomeranian Voivodeship in north-western Poland . It lies approximately 7 kilometres ( 4 mi ) south-west of Świerzno 8 km ( 5 mi ) south-east of Kamień Pomorski and 61 km ( 38 mi ) north of the regional capital Szczecin . Before 1945 the area was part of Germany . For the history of the region see History of Pomerania .  	 8
Resistance Rebellion and Death | Resistance Rebellion and Death is a 1960 collection of essays written by Albert Camus and selected by the author prior to his death . The essays here generally involve conflicts near the Mediterranean with an emphasis on his home country Algeria and on the Algerian War of Independence in particular .  	 13
Lepturges infilatus | Lepturges infilatus is a species of longhorn beetles of the subfamily Lamiinae . It was described by Bates in 1872 .  	 9
Herman B. VanPeyma House | Herman B. VanPeyma House is a historic home located at Lancaster in Erie County New York . It a locally significant distinct example of the eclectic architecture featuring the Queen Anne style built circa 1890 . It was built for Herman Boetkhout VanPeyma an early Dutch immigrant to the Town of Lancaster . It was listed on the National Register of Historic Places in 1999 .  	 6
A Little Bit of Heaven ( 1940 film ) | A Little Bit of Heaven is a 1940 musical film starring soprano singer Gloria Jean . The story casts Gloria as a young member of a large Irish working-class family who becomes a singing sensation on a local radio station . The family 's new-found wealth causes some discord until the family realizes that their closeness is what they value the most . The film 's title comes from a traditional Irish song that Gloria Jean sings at a family gathering .  	 12
Reema Harrysingh-Carmona | Reema Harrysingh Carmona ( born November 22 1970 ) an American / Trinidadian is the wife of the fifth President of the Republic of Trinidad and Tobago Anthony Carmona . Raised in Hoboken New Jersey USA Carmona attended the University of Ottawa where she obtained the degree of Bachelor of Science in Economics .  	 4
Osaka Bay | Osaka Bay ( 大阪湾 Ōsaka-wan ) is a bay in western Japan . As an eastern part of the Inland Sea it is separated from the Pacific Ocean by the Kii Channel and from the neighbor western part of the Inland Sea by the Akashi Strait .  	 7
