sentences 	 labels
The Girl the Gold Watch & Everything ( film ) | The Girl the Gold Watch & Everything is a 1980 made for television film starring Robert Hays and Pam Dawber and directed by William Wiard . The film is based on the John D. MacDonald novel The Girl the Gold Watch & Everything . A sequel The Girl the Gold Watch & Dynamite was released in 1981 .  	 13
Toyota Land Cruiser Prado | Toyota Land Cruiser Prado is a mid-size four-wheel drive vehicle in the Toyota Land Cruiser range produced by the Japanese car maker Toyota Motor Corporation . The Prado is one of the smaller vehicles in the range . In Europe it is sold as simply the Toyota Land Cruiser LC3 LC4 or LC5 ( depending on the generation ) or with the number series designation ( LC 70 LC 90 and LC 120 ) .  	 6
Strymon albata | Strymon albata the White Hairstreak is a butterfly of the Lycaenidae family . It was described by C. Felder & R. Felder in 1865 . It is found from southern Texas to Costa Rica Colombia Venezuela and Trinidad . The habitat consists of second growth and shrubby fields in seasonally dry tropical lowlands . The wingspan is 29-35 mm . The upperside is grey with large areas of white patches . The underside of the hindwings is pale grey with a faded postmedian line .  	 10
The Inheritance ( novel ) | The Inheritance is a fantasy novel set in the Dragonlance campaign setting of the Dungeons & Dragons fantasy role-playing game . It is in the Classics series .  	 14
Dominique de Roux | Dominique de Roux ( September 17 1935 – March 29 1977 ) was a French writer and publisher .  	 3
Joe Corbett | Joseph Aloysius Corbett ( December 4 1875 – May 2 1945 ) was a Major League Baseball starting pitcher who played in the National League . He was born in San Francisco California . Corbett the younger brother of World Heavyweight Boxing Champion James J. Corbett played baseball at Saint Mary 's College of California from 1890 to 1893 before breaking into the major leagues in 1895 .  	 4
Live at the Apollo : The Proclamation | Byron Cage 's album Live At the Apollo : The Proclamation was recorded live at the Apollo Theater on April 26 2007 with production by PAJAM and featured guests J Moss Kim Burrell & Dave Hollister . The album was released in 2007 . I 'm Going Back was done by The Prince Of Praise in his notable style . Noted guests included Donald Lawrence Dr. Bobby Jones Rodney Darkchild Jerkins and many others .  	 12
Bulbophyllum catenulatum | Bulbophyllum catenulatum is a species of orchid in the genus Bulbophyllum .  	 11
Toranagatti | Toranagatti is a village in Belgaum district in the southwestern state of Karnataka India .  	 9
Plexus Corp . | Plexus Corp is an Electronics Manufacturing Services provider to the networking / communications healthcare / life sciences industrial / commercial and defense / security / aerospace industries . With headquarters in Neenah Wisconsin Plexus has engineering and manufacturing facilities in China Germany Malaysia Mexico Scotland Romania and the United States . Founded in 1979 Plexus provides product design test manufacturing fulfillment and aftermarket services to its customers .  	 1
Tameside Advertiser | The Tameside Advertiser is a weekly newspaper which serves the Metropolitan Borough of Tameside Greater Manchester England . It is owned by Trinity Mirror plc . The paper has a sister paper The Glossop Advertiser which is also a freesheet but covers the bordering town of Glossop in Derbyshire . The main competitors to both papers are the Tameside Reporter and Glossop Chronicle which are both paid-for newspapers .  	 14
A Modern Instance | A Modern Instance is a realistic novel written by William Dean Howells and published in 1882 by J. R. Osgood & Co . The novel is about the deterioration of a once loving marriage under the influence of capitalistic greed . It is the first American novel by a canonical author to seriously consider divorce as a realistic outcome of marriage .  	 14
Ginger in the Morning | Ginger in the Morning is a 1974 comedy film starring Sissy Spacek as a hitchhiker . It was also the first American film appearance of a young Fred Ward .  	 13
William Claiborne Dunlap | For other uses see William Dunlap ( disambiguation ) . William Claiborne Dunlap was an American politician who represented Tennessee 's United States House of Representatives Tennessee thirteenth district in the United States House of Representatives .  	 5
Blessed Trinity RC College | Blessed Trinity RC College is a mixed 11-16 voluntary-aided Roman Catholic faith school in Burnley Lancashire England .  	 2
Cool Bananas | Cool Bananas is the first album by the New Zealand band DD Smash led by Dave Dobbyn released in 1982 . It entered the charts at number 1 purely on tour exposure .  	 12
Thomas More Catholic School Purley | Thomas More Catholic School is a Roman Catholic secondary school and sixth form located in the Purley area of the London Borough of Croydon England . The Margaret Roper Primary School is located next door to Thomas More . The school was established in 1962 in buildings formerly used as an orphanage . It is voluntary aided school under the direction of the Roman Catholic Archdiocese of Southwark and Croydon London Borough Council .  	 2
The Man Nobody Knows | The Man Nobody Knows ( 1925 ) is the second book by the American author and advertising executive Bruce Fairchild Barton . In it Barton presents Jesus as [ t ] he Founder of Modern Business in an effort to make the Christian story accessible to businessmen of the time . When published in 1925 The Man Nobody Knows topped the nonfiction bestseller list and was one of the best-selling non-fiction books of the 20th century .  	 14
Yamaha SR500 | The Yamaha SR500 is a single-cylinder motorcycle manufactured in Japan by Yamaha Motor Company and marketed from 1978-1999 in North America Asia and Oceania — as a street version of the Yamaha XT500 with a standard riding posture and styling resembling the Universal Japanese Motorcycle ( UJM ) of the 1960s and 1970s .  	 6
Lonchocarpus | Lonchocarpus is a plant genus in the legume family ( Fabaceae ) . The species are called lancepods due to their fruit resembling an ornate lance tip or a few beads on a string . Cubé resin is produced from the roots of L. urucu and namely ' L. utilis ( cubé ) . It contains enough of the toxic rotenoids rotenone and deguelin to be used as an insecticide and piscicide . As these are naturally occurring compounds they were formerly used in organic farming .  	 11
Lewis Glacier ( Oregon ) | Lewis Glacier is in the U.S. state of Oregon . The glacier is situated in the Cascade Range at an elevation generally above 9000 feet ( 2700 m ) . Lewis Glacier is on the southeast slopes of South Sister an extinct stratovolcano .  	 8
The Year Without a Santa Claus ( 2006 film ) | The Year Without a Santa Claus is a 90-minute 2006 live-action remake of the Rankin-Bass classic The Year Without a Santa Claus which premiered on NBC December 11 2006 . A widescreen DVD was released on December 12 2006 ( UPC 085391115120 ) .  	 13
Rhythm Thief | Rhythm Thief is a 1994 low budget independent feature film made in New York City’s Lower East Side that was awarded a Special Jury Recognition for Directing at the Sundance Film Festival and was called “Inventive exciting original” by director Martin Scorsese . Director Matthew Harrison 's second feature film the standard 16mm black-and-white feature was made for $ 36000 US .  	 13
Mississippi Mermaid | Mississippi Mermaid ( French : La sirène du Mississipi ) is a 1969 French romantic drama film directed by François Truffaut and starring Catherine Deneuve and Jean-Paul Belmondo . Adapted from the 1947 novel Waltz into Darkness by Cornell Woolrich the film is about a tobacco planter on Réunion island in the Indian Ocean who becomes engaged through correspondence to a woman he does not know . When she arrives it is not the same woman in the photo but he marries her anyway .  	 13
Frank Oliver ( rugby union ) | Francis James Frank Oliver ( 24 December 1948 – 16 March 2014 ) was a New Zealand rugby union player and coach . He captained the New Zealand national side the All Blacks in four matches .  	 4
Chuck Welke | Chuck Welke is an American politician and a Democratic member of the South Dakota Senate representing District 2 since January 8 2013 .  	 5
Goodspeed House | The Goodspeed House is a historic house at 271 River Road in Barnstable Massachusetts . Built c . 1653 the 1-1/2 Cape style house is the oldest house in the Marstons Mills area of Barnstable and is one of the oldest in the entire city . It is believed to have been built by Roger Goodspeed Marstons Mills ' first settler . The house was listed on the National Register of Historic Places in 1987 .  	 7
Cabaret Paradis | Cabaret Paradis ( Cabaret Paradise ) is a 2006 French comedy film . The plot revolves around Shirley and Dino ( Corinne and Gilles Benizio respectively ) two entertainers as they purchase an old cabaret in Paris which they desperately try to put back on its feet . The film was written and directed by Corinne and Gilles Benizio who also play the main characters Shirley and Dino . It was released in France and Belgium on 12 April .  	 13
Lincoln Group of Schools | The Lincoln Group of Schools ( NASDAQ : LINC ) is a group of for-profit tertiary level vocational institutions consisting of 43 campuses in the United States . Each campus is owned and operated by Lincoln Educational Services Corporation . Lincoln offers open enrollment actively catering to the ATB ( ability to benefit ) market of potential students not holding a high school diploma or equivalent .  	 2
Plectrohyla celata | Plectrohyla celata is a species of frog in the Hylidae family . It is endemic to Mexico . Its natural habitats are subtropical or tropical moist lowland forests subtropical or tropical moist montane forests and rivers . It is threatened by habitat loss .  	 10
Journal of Trading | The Journal of Trading is a quarterly academic journal covering tools and strategies in institutional trading including topics such as algorithmic trading transaction costs execution options trading platforms liquidity and multi-asset trading . Its editor in chief is Brian R. Bruce ( Finance Institute Southern Methodist University ) .  	 14
Port Kembla ( New South Wales ) | Port Kembla is a man-made cargo port or artificial harbour with an outer harbour protected by breakwaters and an inner harbour constructed by dredging located in the Illawarra region of New South Wales Australia . Activities within the port are managed by the Port Kembla Port Corporation .  	 8
Tatiana Bulanova | Tat'yana Ivanovna Bulanova ( Russian : Татьяна Ивановна Буланова ) sometimes spelled Tanya Bulanova or Tatiana Bulanova was born on March 6 1969 in St . Petersburg Russia . Tat'yana is a famous musician recognized for her strong melancholic romance ballads catchy electro-pop beats and techno remixes . She shot to fame in 1990 when she started her singing career with the band Letniy Sad ( Russian : Летний сад ) . Tat'yana and Letniy Sad had 10 hit albums together between 1990 and 1996 .  	 3
Coccothrinax yuraguana | Coccothrinax yuraguana is a palm which is endemic to western Cuba . Henderson and colleagues ( 1995 ) considered C. yuraguana to be a synonym of Coccothrinax miraguama .  	 11
Neil Bourguiba | Neil Bourguiba ( Arabic : نيل بورقيبه ) is a Swedish actor . His mother is Swedish and Tunisian and his father is Tunisian . He is great grandson to the Tunisian politician Habib Bourguiba . Bourguiba is best known for playing Wilhelm Beck in the films about Martin Beck .  	 3
Armstrong High School ( Richmond Virginia ) | Armstrong High School part of the Richmond Public Schools system is a high school located in Richmond Virginia with grades 9-12 . Known at first as the Richmond Colored Normal School Armstrong was the first public school in Richmond the former capital of the Confederacy for African American students ( see racial segregation ) .  	 2
Edge Hill ( Gladstone Virginia ) | Edge Hill also known as Green Hills and Walker 's Ford Sawmill is a historic home and farm located near Gladstone Amherst County Virginia . The main house was built in 1833 and is a two-story brick I-house in the Federal-style . It has a standing seam metal gable roof and two interior end chimneys . Attached to the house by a former breezeway enclosed in 1947 is the former overseer’s house built about 1801 .  	 7
Tatra 13 | Tatra 13 is a vintage truck made by Czech manufacturer Tatra . It was manufactured between 1924 and 1933 . The truck was derived from model Tatra 11 with which it shared components and differed from it by strengthened rear axle . Initially the front wheels didn't have brakes . As Tatra 11 was succeeded by Tatra 12 ( 1926 ) the truck underwent modernization which among other things brought it brakes to all four wheels .  	 6
El retrato de la peste | El Retrato de la Peste ( English : The Portrait of the Pestilence ) is a 2008 stop motion-animated short film written directed and animated by Lucila Las Heras .  	 13
Dave Freudenthal | David Duane Dave Freudenthal ( / ˈfriːdənθɑːl / ; born October 12 1950 ) is an American politician who served as the 31st Governor of Wyoming from 2003 to 2011 .  	 5
Dos de Mayo ( Misiones ) | Dos de Mayo ( Misiones ) is a village and municipality in Misiones Province in northeastern Argentina .  	 9
Strophalingias | Strophalingias is a genus of moth in the family Cosmopterigidae .  	 10
Pioneer ( locomotive ) | Pioneer is the name of the first railroad locomotive to operate in Chicago Illinois . It was built in 1837 by Baldwin Locomotive Works for the Utica and Schenectady Railroad ( U & S ) in New York then purchased used by William B. Ogden for the Galena and Chicago Union Railroad ( G & CU the oldest predecessor of Chicago and North Western Railway ) . The locomotive arrived in Chicago by schooner on October 10 1848 and it pulled the first train westbound out of the city on October 25 1848 .  	 6
Scaphium macropodum | Scaphium macropodum is a species of plant in the Sterculiaceae family . It is found in Cambodia Indonesia Malaysia Singapore Thailand and Vietnam . Scaphium macropodum is traditionally used in Malaysia for treating fevers phlegm coughs and sore throats respiratory conditions and to improve general health .  	 11
Tut-e Rudab | Tut-e Rudab ( Persian : توت روداب‎ also Romanized as Tūt-e Rūdāb ) is a village in Zalaqi-ye Sharqi Rural District Besharat District Aligudarz County Lorestan Province Iran . At the 2006 census its population was 28 in 5 families .  	 9
The Drag Net | The Drag Net also known as The Dragnet is a 1928 silent film crime drama produced by Famous Players-Lasky and distributed by Paramount Pictures directed by Josef von Sternberg from an original screen story and starring George Bancroft and Evelyn Brent . This film is now considered a lost film .  	 13
Jarremix | Jarremix is an album remixing music by Jean Michel Jarre . The album was released in 1995 . It largely consists of remixes of the tracks Chronologie 4 and Chronologie 6 from Chronologie the then latest studio album by Jarre and released two years prior . The release of Jarremix coincided with Jarre 's Concert pour la Tolérance .  	 12
Daily Mail | The Daily Mail is a British daily middle-market tabloid newspaper owned by the Daily Mail and General Trust . First published in 1896 by Lord Northcliffe it is the United Kingdom 's second biggest-selling daily newspaper after The Sun . Its sister paper The Mail on Sunday was launched in 1982 . Scottish and Irish editions of the daily paper were launched in 1947 and 2006 respectively .  	 14
İnkılâpçı | İnkılâpçı ( Revolutionary ) was a weekly newspaper in Cyprus closed in 1955 .  	 14
Dimitar Iliev ( footballer born 1988 ) | Dimitar Iliev ( Bulgarian : Димитър Илиев born 25 September 1988 ) is a Bulgarian football forward who currently plays for Lokomotiv Sofia .  	 4
Noah Ashenhurst | Noah Ashenhurst ( born 1972 ) is the author of the novel Comfort Food which won the 2006 Independent Publisher Book Award for Best Regional Fiction ( West-Pacific ) .  	 3
Revolution Ballroom | Revolution Ballroom is the eighth ( sixth solo ) studio album by Nina Hagen released in 1993 .  	 12
Pyrgulina scripta | Pyrgulina scripta is a species of sea snail a marine gastropod mollusk in the family Pyramidellidae the pyrams and their allies .  	 10
Gazabad North Khorasan | Gazabad ( Persian : گزاباد‎ also Romanized as Gazābād ) is a village in Atrak Rural District Maneh District Maneh and Samalqan County North Khorasan Province Iran . At the 2006 census its population was 548 in 136 families .  	 9
Léonard Tremblay | Léonard-David Sweezey Tremblay ( 16 April 1896 – 19 September 1968 ) was a Liberal party member of the Canadian House of Commons . He was born in Chicoutimi Quebec and became a journalist and public servant by career . Tremblay was educated at Lauzon College and served in both World War I and World War II . He was first elected to Parliament at the Dorchester riding in the 1935 general election then re-elected there in 1940 1945 and 1949 .  	 5
Jamie Spaniolo | James Spaniolo is an American rapper from Detroit Michigan . Spaniolo is most commonly known as Jamie Madrox of the rap group Twiztid . Spaniolo is also known as the Multiple Man which serves a purpose due to his different styles .  	 3
Scatopsidae | The minute black scavenger flies or dung midges Scatopsidae is a family of Nematoceran flies . Despite being distributed throughout the world it is quite a small family with only around 250 described species in 27 genera although many await description and doubtless even more await discovery .  	 10
Lehi Main Street Historic District | The Lehi Main Street Historic District is a 5-acre ( 2.0 ha ) historic district in Lehi Utah that was listed on the National Register of Historic Places ( NRHP ) in 1998 . It includes work dating from 1891 and includes Italianate and Gothic architecture .  	 7
Hypatia ( crater ) | Hypatia is a lunar crater that lies along the northwest edge of Sinus Asperitatis a bay on the southwest edge of Mare Tranquillitatis . The nearest crater with an eponym is Alfraganus to the west-southwest . However farther to the south-southeast across the lunar mare is the prominent crater Theophilus . Hypatia is an asymmetrical formation with a rugged irregular outer rim that is cut through by narrow clefts in several locations .  	 8
Daryl Hunt | Daryl Lynn Hunt ( November 3 1956 Odessa Texas – July 9 2010 Houston Texas ) was a professional American football player a linebacker for six seasons for the Houston Oilers appearing in 78 career regular season games after being selected by Houston during the 6th round of the 1979 NFL Draft .  	 4
Robert George O'Malley | Robert George O'Malley ( September 4 1856 – October 9 1938 ) was an Irish-born farmer and political figure in Manitoba . He represented Lorne from 1888 to 1895 in the Legislative Assembly of Manitoba as a Conservative . He was born in Tuam County Galway the son of John O'Malley and Catharine Robinson and was educated in Connemara . O'Malley came to Manitoba in 1872 . He was employed in the surveys of the province for three years and then worked on the construction of telegraph lines .  	 5
Helicia attenuata | Helicia attenuata is a plant in the Proteaceae family . It grows as a shrub or small tree up to 15 metres ( 50 ft ) tall with a trunk diameter of up to 30 centimetres ( 12 in ) . The bark is dark brown . Fruit is brown ellipsoid up to 5 centimetres ( 2 in ) long . The specific epithet attenuata is from the Latin meaning drawn out referring to the leaf base . Habitat is forests from sea-level to 1700 metres ( 5600 ft ) altitude . H. attenuata is found in Thailand Malaysia Brunei and Indonesia .  	 11
Gypie Mayo | Gypie Mayo ( born John Phillip Cawthra ; 24 July 1951 − 23 October 2013 ) was an English guitarist and songwriter playing in Dr. Feelgood from 1977 to 1981 and from 1996 to 2004 in the reborn Yardbirds with Alan Glen .  	 3
Deborah Billian | Deborah Billian is a Democratic former member of the New Hampshire House of Representatives representing the Strafford 1st District starting in 2006 .  	 5
Noiret | Noiret is a hybrid grape variety for use in red wine production . It was developed and named by Cornell University researchers working at the New York State Agricultural Experiment Station and was officially released on July 7 2006 .  	 11
The Mad Magician | The Mad Magician was a 1954 horror film in 3D starring Vincent Price and Eva Gabor .  	 13
David Catlin-Birch | David Catlin-Birch is a British musician . He was a bassist for pop / alternative rock band World Party and was the original Paul for the Beatles tribute band The Bootleg Beatles . With Rowland Rivron and Richard Vranch he made up the core team for Radio 2 's musical comedy show Jammin ' which won a Silver Sony Comedy Award in 2004 . He played bass with The Flight of the Conchords on their 2005 Radio 2 series .  	 3
For Ellington | For Ellington is a tribute album by American jazz group the Modern Jazz Quartet featuring performances of compositions assiciated with Duke Ellington recorded in 1988 and released on the East West label .  	 12
Hellhounds ( film ) | Hellhounds is a 2009 Canadian horror film directed by Ricky Schroder . The film was shot in Bucharest Romania . It is the 21st film of the Maneater Series .  	 13
Thierry Zahui | Thierry Zahui ( born 22 October 1987 ) is an Ivorian footballer currectly playing for Swedish side Assyriska BK . He also played for Chicago Fire Reserves in 2010 .  	 4
Bert Coleman | Ernest Herbert Bert Coleman ( 19 October 1889 – 15 June 1958 ) was an English footballer notable for making an appearance in 1921 with the English national side despite playing for non-league Dulwich Hamlet .  	 4
Charlie Gjedde | Charlie Rasmussen Gjedde ( born 28 December 1979 in Holstebro Denmark ) is an international motorcycle speedway rider who won the Speedway World Cup with Denmark in 2006 . He currently rides for the Belle Vue Aces in the Elite League .  	 4
Bình Trung Bà Rịa–Vũng Tàu | Bình Trung is a commune ( xã ) and village in Châu Đức District Bà Rịa–Vũng Tàu Province in Vietnam .  	 9
Jerry Anderson ( politician ) | Jerry B. Anderson ( born August 19 1935 in Salt Lake City Utah ) is an American politician and a Republican member of the Utah House of Representatives representing District 69 since January 1 2013 .  	 5
Linsay House | The Linsay House is a house in Iowa City listed on the National Register of Historic Places . It is perhaps most famous as the model for the Bloom County boarding house . Currently it is run as a not-for-profit cooperative by the River City Housing Collective .  	 7
Raj Kumar Verka | Raj Kumar Verka is an Indian politician and a member of Indian National Congress . He is a Member of Punjab Legislative Assembly ( MLA ) and represent Amritsar West . He is also vice chairman of National Commission for Scheduled Castes .  	 5
Gustaw Przeczek | Gustaw Przeczek ( Polish pronunciation : [ ˈɡustaf ˈpʂɛt͡ʂɛk ] ; 30 May 1913 – 21 February 1974 ) was a Polish writer poet teacher and activist from the Zaolzie region of Cieszyn Silesia . He was born in a large coal miner 's family in the village of Łazy which lies in the coal basin . He graduated from schools in Orłowa and Łazy and in 1933 from a teachers ' seminary in Ostrava .  	 3
Sixteen Tons of Bluegrass | Sixteen Tons of Bluegrass is an album by Pete Stanley and Wizz Jones produced by Chas McDevitt and originally released in the UK1966 on Columbia Records . Wizz & Pete were probably the first British musicians to successfully interpret America 's favourite traditional music for UK audiences . The album was also released on the Joker label in Italy as Way Out West with a different cover design .  	 12
Ian Alistair Mackenzie | Ian Alistair Mackenzie PC ( July 27 1890 – September 2 1949 ) was a Canadian parliamentarian . Born in Assynt Scotland Mackenzie entered politics by winning a seat in the Legislative Assembly of British Columbia ( BC ) in the 1920 BC election . In 1930 he was appointed to Prime Minister William Lyon Mackenzie King 's pre-election Cabinet as Minister of Immigration and Colonization and Superintendent of Indian Affairs .  	 5
Shana Moulton | Shana Moulton is a media artist who explores contemporary anxieties through her filmic alter ego Cynthia . Based in New York Shana uses colorful psychedelic performance to describe pathetic situations with humorous surrealism .  	 3
Sarawittaya School | Sarawittaya School is a secondary school in Bangkok established in 1944 .  	 2
Beyond the Ocean | Beyond the Ocean is a 2008 film directed by Éliane de Latour . Latour also did the screenplay .  	 13
Sierakowo Sławieńskie | Sierakowo Sławieńskie [ ɕɛraˈkɔvɔ swaˈvjɛɲskʲɛ ] ( formerly German Zirchow ) is a village in the administrative district of Gmina Sianów within Koszalin County West Pomeranian Voivodeship in north-western Poland . It lies approximately 15 kilometres ( 9 mi ) east of Sianów 23 km ( 14 mi ) east of Koszalin and 156 km ( 97 mi ) north-east of the regional capital Szczecin . Before 1945 the area was part of Germany ; 20 % of the population are ethnic Germans .  	 9
Eileen MacDonagh | Eileen MacDonagh was born in Geevagh County Sligo in 1956 and has worked as a sculptor since the 1980s . For her contribution to sculpture and the Arts in Ireland MacDonagh was elected in 2004 to Aosdána the Irish organisation that recognises artists that have contributed a unique body of work .  	 3
Plumbago zeylanica | Plumbago zeylanica commonly known as Ceylon Leadwort or Doctorbush is a species of plumbago with a pantropical distribution . Carl Linnaeus described the paleotropical P. zeylanica and neotropical P. scandens as separate species but they are currently considered synonymous . Ceylon Leadwort is a herbaceous plant with glabrous stems that are climbing prostrate or erect .  	 11
Stephen Bradford | Stephen Alvin Bradford ( 15 July 1963–25 August 2012 ) was an English cricketer . Bradford was a left-handed batsman who bowled slow left-arm orthodox . He was born in Lincoln Lincolnshire . Bradford made his debut for Lincolnshire in the 1984 Minor Counties Championship against Staffordshire . Bradford played Minor counties cricket for Lincolnshire from 1984 to 2000 which included 87 Minor Counties Championship matches and 22 MCCA Knockout Trophy matches .  	 4
SMK Main Convent Ipoh | SMK Convent Ipoh ( Malay : Sekolah Menengah Kebangsaan Convent Ipoh ) is an all-girls secondary school located on Jalan Sultan Idris Shah ( formerly Brewster Road ) Ipoh Perak Malaysia . Established in 1907 it is one of the oldest schools in Ipoh and is widely known as Main Convent Ipoh .  	 2
International Sakharov Environmental University | International Sakharov Environmental University ( ISEU ) is a university in Minsk Belarus . The university offers both undergraduate and graduate degrees . As on February 2011 1273 full time students were enrolled .  	 2
The Towers of Silence | The Towers of Silence is the 1971 novel by Paul Scott that continues his Raj Quartet . It gets its title from the Parsi Towers of Silence where the bodies of the dead are left to be picked clean by vultures . The novel is set in the British Raj of 1940s India . It follows on from the storyline in the The Day of the Scorpion .  	 14
Sakhteman-e Kahiyar Darreh Bid | Sakhteman-e Kahiyar Darreh Bid ( Persian : ساختمان كهياردره بيد‎ also Romanized as Sākhtemān-e Kahīyār Darreh Bīd ) is a village in Chin Rural District Ludab District Boyer-Ahmad County Kohgiluyeh and Boyer-Ahmad Province Iran . At the 2006 census its population was 72 in 21 families .  	 9
ACT College | ACT College was a private career college in northern Virginia . specializing in Allied health career training . On April 3 2012 ACT College 's website announced that the college was now closed . The college had been on the U.S. Department of Education’s list of institutions with low financial responsibility scores . The school was denied approval to continue to receive federal aid in March 2012 .  	 2
Carbis Bay Hotel | Carbis Bay Hotel is an AA 3-star hotel in Carbis Bay near St Ives Cornwall . It is the most prominent building in Carbis Bay overlooking the beach .  	 7
Jahan tum wahan hum ( 1968 film ) | Jahan tum wahan hum is a blockbuster Pakistani Urdu black-and-white film directed by Pervaiz Malik . It cast Waheed Murad Shabnam Nirala Rukhsana Tamanna and Mehmood Ali . It was a debut film of famous Pashto film actor Badar Muneer who was introduced by Waheed Murad .  	 13
BDO Seidman | BDO USA LLP is the United States Member Firm of BDO International a global professional services network .  	 1
Astaneh Ardestan | Astaneh ( Persian : استانه‎ also Romanized as Āstāneh ) is a village in Hombarat Rural District in the Central District of Ardestan County Isfahan Province Iran . At the 2006 census its population was 60 in 21 families .  	 9
Busman 's Honeymoon | Busman 's Honeymoon is a 1937 novel by Dorothy L. Sayers her eleventh ( and last ) featuring Lord Peter Wimsey . It is the fourth and last novel to feature Harriet Vane .  	 14
Godden Mackay Logan | Godden Mackay Logan is an Australian consultancy firm specialising in the areas of heritage advice historical and Aboriginal archaeology and interpretation of heritage places . The firm was established in 1973 in Sydney by Don Godden Richard MacKay and David Logan . It has undertaken work at Angkor Wat Mawson 's Huts in Antarctica Lake Mungo National Park and the Sydney Opera House .  	 1
Critical Reviews in Analytical Chemistry | Critical Reviews in Analytical Chemistry ( 1989 - current ) formerly known as CRC Critical Reviews in Analytical Chemistry ( 1970 - 1989 ) is a peer-reviewed scientific journal publishing four issues per year by the Taylor & Francis group . The journal covers research in all areas of analytical chemistry as well as other measurement and chemical sciences .  	 14
Fossil Culture | Fossil Culture is an album by Peter Frohmader and Richard Pinhas released on September 22 1999 through Cuneiform Records .  	 12
Løkken Church | Løkken Church ( Norwegian : Løkken kirke ) is a parish church in the municipality of Meldal in Sør-Trøndelag county Norway . It is located on the east side of the village of Bjørnli near Løkken Verk . It is part of the Orkdal deanery in the Diocese of Nidaros . The church was built in 1929 with a capacity of 170 .  	 7
Redtail butterflyfish | The Red-tailed Butterflyfish or redtail butterflyfish ( Chaetodon collare ) also known as the Pakistani Butterflyfish is a species of butterflyfish ( family Chaetodontidae ) . It can be found in reefs of the Indo-west Pacific region : from the Persian Gulf and Maldives to Japan the Philippines and Indonesia . It usually swims at depths of between 3 and 15 m . It can grow to 18 cm ( over 7 in ) in length . The Red-tailed Butterflyfish is brown to black with lighter scales giving it a spotted appearance .  	 10
Kotezi ( Bugojno ) | Kotezi ( Serbian : Котези ) is a village in the municipality of Bugojno Bosnia and Herzegovina .  	 9
Donja Trepča | Donja Trepča is a village in the municipality of Čačak Serbia . According to the 2002 census the village has a population of 1018 people .  	 9
Pyrus salicifolia | Pyrus salicifolia is a species of pear native to the Middle East . It is widely grown as an ornamental tree almost always as a pendulous ( or weeping ) cultivar and is called by various common names including Willow-leaved Pear Weeping Pear and similar . The tree is deciduous and of comparatively small stature rarely reaching 10–12 meters in height . The crown is rounded . It has pendulous silvery foliage superficially similar to a weeping willow .  	 11
Grundig Business Systems | Grundig Business Systems ( GBS ) is a German company located in Bayreuth and Nuremberg in Germany and employs 170 people . Since 2001 it has been an independent corporation manufacturing analogue and digital dictation devices featuring the Made in Germany quality label .  	 1
Put-in-Bay High School | Put-In-Bay High School is a public high school on South Bass Island in Put-In-Bay Ohio . It is the only high school in the Put-In-Bay Schools district . Their nickname is the Panthers . With only 4 Seniors in the Class of 2007 it is one of the smallest public high schools in Ohio .  	 2
Glenn Chapman | Glenn Justice Chapman ( January 21 1906 in Cambridge City Indiana – November 5 1988 in Richmond Indiana ) was an American Major League Baseball player . Nicknamed Pete he played in 67 games for the Brooklyn Dodgers during the 1934 season .  	 4
Red Nelson | Albert Francis Red Nelson ( May 19 1886 – October 26 1956 ) was a pitcher in Major League Baseball . He played for the St . Louis Browns Philadelphia Phillies and Cincinnati Reds .  	 4
Risø DTU National Laboratory for Sustainable Energy | Risø DTU National Laboratory for Sustainable Energy ( Danish : Risø DTU Nationallaboratoriet for Bæredygtig Energi ) was a scientific research organization north of Roskilde Denmark . From 1 January 2008 it was made an institute under Technical University of Denmark .  	 2
Polystachya superposita | Polystachya superposita is a species of plant in the Orchidaceae family . It is found in Cameroon and Equatorial Guinea . Its natural habitat is subtropical or tropical dry forests . It is threatened by habitat loss .  	 11
Pacer Times | Pacer Times is the student newspaper at University of South Carolina Aiken in Aiken South Carolina .  	 14
Crambus ericella | Crambus ericella is a species of moth of the family Crambidae . It is found in Europe . The wingspan is 21–28 millimetres ( 0.83–1.10 in ) . The moth flies from May to September depending on the location . The larvae feed on Corynephorus canescens Festuca ovina and Deschampsia flexuosa .  	 10
Laevicardium sybariticum | Laevicardium sybariticum or Dall 's egg cockle is a species of bivalve mollusc in the family Cardiidae . It can be found along the Atlantic coast of North America ranging from Florida to the West Indies .  	 10
Myrsine fosbergii | Myrsine fosbergii is a species of plant in the Myrsinaceae family . It is endemic to the Hawaiian Islands . It is threatened by habitat loss .  	 11
Paulo Roberto Paula | Paulo Roberto de Almeida Paula ( born 8 July 1979 in São Paulo ) is a Brazilian long-distance runner who competes in marathon races . At the 2012 Summer Olympics he competed in the Men 's marathon finishing in eighth place . He is a member of the Cruzeiro Sport Club . He began competing nationally in his teenage years . He was runner-up over 10000 metres at the 1998 Brazilian Junior Championships with a run of 30:42.94 minutes .  	 4
York College City University of New York | York College of The City University of New York is one of eleven senior colleges in the City University of New York ( CUNY ) system . It is located in Jamaica Queens in New York City . Founded in 1966 York was the first senior college founded under the newly formed CUNY system which united several previously independent public colleges into a single public university system in 1961 .  	 2
Calosima audentiae | Calosima audentiae is a moth in the Blastobasidae family which is endemic to Costa Rica .  	 10
